895.900024	-57.934757	-49.603580	-52.453701
896.000000	-57.830128	-49.565033	-52.461967
896.100037	-57.722614	-49.527817	-52.470772
896.200012	-57.614681	-49.489536	-52.480373
896.299988	-57.506470	-49.447529	-52.491833
896.400024	-57.397633	-49.401424	-52.507050
896.500000	-57.289097	-49.351753	-52.526726
896.600037	-57.181427	-49.299694	-52.547844
896.700012	-57.073364	-49.247925	-52.566486
896.799988	-56.963860	-49.198437	-52.581097
896.900024	-56.855324	-49.151814	-52.591797
897.000000	-56.751163	-49.106827	-52.601192
897.100037	-56.650715	-49.063530	-52.610630
897.200012	-56.551144	-49.022747	-52.618111
897.299988	-56.453827	-48.984478	-52.622967
897.400024	-56.362057	-48.948517	-52.625198
897.500000	-56.277550	-48.913090	-52.625790
897.600037	-56.199017	-48.877636	-52.625546
897.700012	-56.124851	-48.842430	-52.620995
897.799988	-56.054634	-48.806217	-52.608810
897.900024	-55.988766	-48.770447	-52.588787
898.000000	-55.926476	-48.737724	-52.563435
898.100037	-55.865433	-48.706181	-52.532951
898.200012	-55.805820	-48.674644	-52.498055
898.299988	-55.748955	-48.644558	-52.460228
898.400024	-55.696079	-48.617451	-52.418549
898.500000	-55.646946	-48.594307	-52.371193
898.600037	-55.600163	-48.576294	-52.316479
898.700012	-55.554821	-48.562038	-52.254177
898.799988	-55.510307	-48.548252	-52.185188
898.900024	-55.466232	-48.533905	-52.112106
899.000000	-55.423096	-48.520771	-52.037064
899.100037	-55.379272	-48.509270	-51.961739
899.200012	-55.332607	-48.497818	-51.887161
899.299988	-55.284077	-48.487854	-51.815258
899.400024	-55.233624	-48.479717	-51.746674
899.500000	-55.180977	-48.470730	-51.679829
899.600037	-55.126892	-48.458820	-51.611801
899.700012	-55.071358	-48.444115	-51.541492
899.799988	-55.016586	-48.427120	-51.471676
899.900024	-54.963509	-48.406918	-51.403912
900.000000	-54.909740	-48.383739	-51.337162
900.100037	-54.853401	-48.357697	-51.272369
900.200012	-54.792091	-48.329800	-51.212643
900.299988	-54.726215	-48.302032	-51.155743
900.400024	-54.657753	-48.274464	-51.100147
900.500000	-54.587963	-48.247410	-51.045483
900.600037	-54.519436	-48.219440	-50.990730
900.700012	-54.451481	-48.186287	-50.935760
900.799988	-54.382275	-48.147839	-50.878231
900.900024	-54.312057	-48.103779	-50.817188
901.000000	-54.239243	-48.050873	-50.755173
901.100037	-54.164227	-47.990349	-50.695629
901.200012	-54.090748	-47.923058	-50.640488
901.299988	-54.019066	-47.848274	-50.592144
901.400024	-53.947922	-47.765411	-50.548264
901.500000	-53.878826	-47.674629	-50.505451
901.600037	-53.811626	-47.576382	-50.462044
901.700012	-53.743141	-47.469791	-50.414673
901.799988	-53.669102	-47.354824	-50.363171
901.900024	-53.588928	-47.233707	-50.309807
902.000000	-53.504765	-47.108963	-50.254856
902.100037	-53.418583	-46.980316	-50.198788
902.200012	-53.332039	-46.845135	-50.143654
902.299988	-53.244904	-46.702892	-50.091320
902.400024	-53.157944	-46.554302	-50.041580
902.500000	-53.073574	-46.398220	-49.994492
902.600037	-52.992802	-46.231674	-49.949932
902.700012	-52.915604	-46.053181	-49.907089
902.799988	-52.840790	-45.862740	-49.864975
902.900024	-52.767864	-45.656429	-49.823158
903.000000	-52.698391	-45.428268	-49.782337
903.100037	-52.631943	-45.170963	-49.742382
903.200012	-52.567394	-44.875549	-49.704025
903.299988	-52.504753	-44.530979	-49.669548
903.400024	-52.443130	-44.118603	-49.639053
903.500000	-52.382744	-43.602882	-49.610268
903.600037	-52.324272	-42.907024	-49.581921
903.700012	-52.267845	-41.817112	-49.553383
903.799988	-52.215012	-39.096371	-49.525658
903.900024	-52.164204	-59.848137	-49.500992
904.000000	-52.113640	-59.629761	-49.479584
904.100037	-52.062679	-59.423332	-49.460052
904.200012	-52.011925	-59.228771	-49.440540
904.299988	-51.963005	-59.045555	-49.418362
904.400024	-51.913963	-58.873188	-49.391502
904.500000	-51.863651	-58.710407	-49.359478
904.600037	-51.813488	-58.556942	-49.321796
904.700012	-51.762238	-58.408009	-49.278294
904.799988	-51.708355	-58.257324	-49.230598
904.900024	-51.653316	-58.102936	-49.181873
905.000000	-51.593105	-57.946194	-49.132996
905.100037	-51.524105	-57.788094	-49.084839
905.200012	-51.444298	-57.628956	-49.039852
905.299988	-51.354183	-57.468029	-48.998405
905.400024	-51.256714	-57.304096	-48.960312
905.500000	-51.151859	-57.138554	-48.924534
905.600037	-51.040016	-56.973034	-48.890533
905.700012	-50.922546	-56.806206	-48.860329
905.799988	-50.801731	-56.638363	-48.834194
905.900024	-50.680546	-56.472057	-48.810165
906.000000	-50.559647	-56.308453	-48.788258
906.100037	-50.439102	-56.146858	-48.768570
906.200012	-50.319862	-55.986256	-48.751396
906.299988	-50.202538	-55.828213	-48.738350
906.400024	-50.087440	-55.671894	-48.729809
906.500000	-49.975353	-55.517590	-48.724918
906.600037	-49.870003	-55.364822	-48.725388
906.700012	-49.774307	-55.211826	-48.731689
906.799988	-49.688602	-55.058735	-48.742310
906.900024	-49.613026	-54.904495	-48.757515
907.000000	-49.547314	-54.750633	-48.774773
907.100037	-49.489746	-54.598724	-48.791496
907.200012	-49.439068	-54.446838	-48.808006
907.299988	-49.393623	-54.294823	-48.823246
907.400024	-49.351746	-54.144550	-48.836102
907.500000	-49.313957	-53.993301	-48.846771
907.600037	-49.280972	-53.839748	-48.854160
907.700012	-49.254284	-53.686287	-48.855946
907.799988	-49.233852	-53.535229	-48.852478
907.900024	-49.217613	-53.390491	-48.845898
908.000000	-49.204124	-53.254620	-48.834225
908.100037	-49.191963	-53.128540	-48.815044
908.200012	-49.181236	-53.013325	-48.787563
908.299988	-49.172153	-52.909870	-48.752323
908.400024	-49.165543	-52.818600	-48.711098
908.500000	-49.162411	-52.737717	-48.665070
908.600037	-49.162823	-52.664902	-48.615219
908.700012	-49.166748	-52.598156	-48.561573
908.799988	-49.173698	-52.535263	-48.506187
908.900024	-49.182068	-52.474125	-48.451855
909.000000	-49.190609	-52.413071	-48.400120
909.100037	-49.198219	-52.352489	-48.352184
909.200012	-49.204121	-52.291843	-48.307419
909.299988	-49.208176	-52.230503	-48.264301
909.400024	-49.210045	-52.169987	-48.222942
909.500000	-49.209000	-52.111023	-48.182087
909.600037	-49.204929	-52.053097	-48.140381
909.700012	-49.199818	-51.994659	-48.098633
909.799988	-49.195011	-51.933430	-48.058083
909.900024	-49.191643	-51.870125	-48.021313
910.000000	-49.192627	-51.802860	-47.990845
910.100037	-49.197910	-51.729046	-47.966450
910.200012	-49.205292	-51.651886	-47.947269
910.299988	-49.214542	-51.572948	-47.932533
910.400024	-49.225796	-51.488956	-47.919586
910.500000	-49.239258	-51.398510	-47.906338
910.600037	-49.255135	-51.302097	-47.891094
910.700012	-49.272758	-51.198555	-47.873314
910.799988	-49.291527	-51.089615	-47.854763
910.900024	-49.311287	-50.978600	-47.834019
911.000000	-49.331043	-50.867332	-47.809299
911.100037	-49.350220	-50.756577	-47.780823
911.200012	-49.369373	-50.644772	-47.748230
911.299988	-49.389210	-50.531921	-47.712234
911.400024	-49.407810	-50.420380	-47.672573
911.500000	-49.425068	-50.312450	-47.629612
911.600037	-49.442417	-50.208347	-47.582829
911.700012	-49.459667	-50.107677	-47.531239
911.799988	-49.474030	-50.009876	-47.474571
911.900024	-49.482700	-49.912937	-47.412792
912.000000	-49.489223	-49.816185	-47.349270
912.100037	-49.497375	-49.720951	-47.286091
912.200012	-49.509365	-49.629726	-47.223221
912.299988	-49.528599	-49.546165	-47.160751
912.400024	-49.556931	-49.473083	-47.098743
912.500000	-49.592690	-49.412075	-47.037281
912.600037	-49.634506	-49.363392	-46.976273
912.700012	-49.683666	-49.326508	-46.914898
912.799988	-49.739658	-49.300240	-46.853470
912.900024	-49.801300	-49.278667	-46.792896
913.000000	-49.867474	-49.257164	-46.730778
913.100037	-49.935791	-49.235981	-46.665188
913.200012	-50.005348	-49.213863	-46.593788
913.299988	-50.076130	-49.186634	-46.515404
913.400024	-50.147182	-49.153370	-46.431793
913.500000	-50.217838	-49.119064	-46.344730
913.600037	-50.288967	-49.088238	-46.255272
913.700012	-50.359863	-49.062477	-46.164352
913.799988	-50.430744	-49.042118	-46.072609
913.900024	-50.499153	-49.026707	-45.979023
914.000000	-50.561035	-49.015858	-45.880795
914.100037	-50.615604	-49.010132	-45.775356
914.200012	-50.659218	-49.008514	-45.661068
914.299988	-50.688580	-49.009598	-45.535259
914.400024	-50.704140	-49.012669	-45.395435
914.500000	-50.709251	-49.015865	-45.238739
914.600037	-50.706490	-49.016769	-45.061241
914.700012	-50.698299	-49.013649	-44.857159
914.799988	-50.687862	-49.007996	-44.617260
914.900024	-50.675617	-49.003609	-44.330021
915.000000	-50.661060	-49.000172	-43.977924
915.100037	-50.644829	-48.996979	-43.527706
915.200012	-50.629642	-48.996380	-42.913364
915.299988	-50.616447	-48.999199	-41.958717
915.400024	-50.605320	-49.006153	-39.821808
915.500000	-50.597229	-49.018776	-59.923241
915.600037	-50.591961	-49.037979	-59.780201
915.700012	-50.587444	-49.063408	-59.646339
915.799988	-50.583645	-49.094692	-59.518642
915.900024	-50.582951	-49.132362	-59.394039
916.000000	-50.584915	-49.176006	-59.271519
916.100037	-50.588501	-49.222031	-59.148670
916.200012	-50.593357	-49.269909	-59.024853
916.299988	-50.600605	-49.321922	-58.900852
916.400024	-50.610641	-49.376270	-58.776409
916.500000	-50.623287	-49.430992	-58.651638
916.600037	-50.635616	-49.486744	-58.526474
916.700012	-50.644775	-49.542381	-58.401234
916.799988	-50.652031	-49.596771	-58.275955
916.900024	-50.657486	-49.649635	-58.149536
917.000000	-50.660316	-49.700592	-58.021561
917.100037	-50.659412	-49.751324	-57.890224
917.200012	-50.655354	-49.802860	-57.752804
917.299988	-50.650105	-49.855175	-57.610180
917.400024	-50.644028	-49.908592	-57.465534
917.500000	-50.635788	-49.964207	-57.320488
917.600037	-50.623863	-50.020645	-57.176594
917.700012	-50.609158	-50.074078	-57.034378
917.799988	-50.594540	-50.121113	-56.895779
917.900024	-50.579952	-50.161762	-56.764374
918.000000	-50.565773	-50.200306	-56.640430
918.100037	-50.553783	-50.239311	-56.521385
918.200012	-50.544830	-50.280342	-56.406540
918.299988	-50.537495	-50.323360	-56.295689
918.400024	-50.529537	-50.368084	-56.190018
918.500000	-50.522697	-50.415215	-56.093163
918.600037	-50.521206	-50.464138	-56.005650
918.700012	-50.525410	-50.515583	-55.925758
918.799988	-50.532143	-50.569740	-55.851883
918.900024	-50.540150	-50.624813	-55.782303
919.000000	-50.547813	-50.680538	-55.713215
919.100037	-50.553223	-50.735851	-55.639999
919.200012	-50.556763	-50.787811	-55.561329
919.299988	-50.560505	-50.835869	-55.478046
919.400024	-50.564377	-50.879509	-55.390900
919.500000	-50.565548	-50.917194	-55.300880
919.600037	-50.562397	-50.950039	-55.206726
919.700012	-50.554623	-50.979912	-55.104324
919.799988	-50.542755	-51.005749	-54.990459
919.900024	-50.528294	-51.026234	-54.866585
920.000000	-50.512909	-51.042442	-54.737011
920.100037	-50.496155	-51.055111	-54.606037
920.200012	-50.476673	-51.062923	-54.475739
920.299988	-50.455776	-51.067364	-54.346714
920.400024	-50.436363	-51.072212	-54.223076
920.500000	-50.420662	-51.078773	-54.107887
920.600037	-50.410763	-51.087635	-54.000538
920.700012	-50.408543	-51.100361	-53.899998
920.799988	-50.413307	-51.117687	-53.803272
920.900024	-50.422012	-51.138519	-53.708954
921.000000	-50.432743	-51.163364	-53.617981
921.100037	-50.446362	-51.193298	-53.531105
921.200012	-50.463249	-51.227318	-53.447823
921.299988	-50.483044	-51.263870	-53.366146
921.400024	-50.502621	-51.302299	-53.285126
921.500000	-50.519993	-51.343155	-53.206867
921.600037	-50.537350	-51.387470	-53.133495
921.700012	-50.555054	-51.433769	-53.062740
921.799988	-50.573811	-51.481327	-52.992435
921.900024	-50.593239	-51.532803	-52.925091
922.000000	-50.610336	-51.586464	-52.863926
922.100037	-50.626614	-51.640846	-52.811150
922.200012	-50.642418	-51.696423	-52.766003
922.299988	-50.655956	-51.752174	-52.727390
922.400024	-50.667568	-51.807465	-52.694427
922.500000	-50.678455	-51.860950	-52.666477
922.600037	-50.690979	-51.913082	-52.645214
922.700012	-50.706673	-51.966343	-52.632420
922.799988	-50.726902	-52.020161	-52.629429
922.900024	-50.751518	-52.073097	-52.635197
923.000000	-50.778854	-52.126583	-52.647282
923.100037	-50.808590	-52.179325	-52.665619
923.200012	-50.840912	-52.226746	-52.687927
923.299988	-50.877121	-52.267250	-52.711102
923.400024	-50.918583	-52.302467	-52.737228
923.500000	-50.963776	-52.334476	-52.767647
923.600037	-51.011715	-52.365211	-52.802925
923.700012	-51.061634	-52.395599	-52.842697
923.799988	-51.107346	-52.425056	-52.885395
923.900024	-51.144657	-52.453678	-52.928394
924.000000	-51.174332	-52.478970	-52.969852
924.100037	-51.195820	-52.497932	-53.008621
924.200012	-51.209564	-52.511356	-53.043705
924.299988	-51.215889	-52.519878	-53.075100
924.400024	-51.214108	-52.523853	-53.100872
924.500000	-51.204575	-52.520958	-53.118717
924.600037	-51.187233	-52.508366	-53.128250
924.700012	-51.163792	-52.488899	-53.131691
924.799988	-51.137783	-52.466084	-53.128647
924.900024	-51.110500	-52.441292	-53.118370
925.000000	-51.081726	-52.415134	-53.102303
925.100037	-51.053299	-52.388439	-53.081989
925.200012	-51.026459	-52.361702	-53.056774
925.299988	-51.000633	-52.331993	-53.024746
925.400024	-50.975986	-52.296925	-52.986759
925.500000	-50.953140	-52.258488	-52.944885
925.600037	-50.929607	-52.218678	-52.897797
925.700012	-50.903564	-52.176605	-52.844746
925.799988	-50.877602	-52.131672	-52.786743
925.900024	-50.852261	-52.085316	-52.725876
926.000000	-50.826344	-52.040272	-52.665321
926.100037	-50.801064	-51.998322	-52.605560
926.200012	-50.777302	-51.957485	-52.545319
926.299988	-50.753616	-51.914936	-52.483986
926.400024	-50.728477	-51.871357	-52.424042
926.500000	-50.702950	-51.828659	-52.366211
926.600037	-50.677456	-51.787273	-52.310127
926.700012	-50.651451	-51.746475	-52.257713
926.799988	-50.624855	-51.706131	-52.210850
926.900024	-50.598618	-51.668766	-52.170235
927.000000	-50.575279	-51.636444	-52.133984
927.100037	-50.556973	-51.609280	-52.102505
927.200012	-50.545059	-51.587879	-52.076416
927.299988	-50.537106	-51.572506	-52.054508
927.400024	-50.531315	-51.561642	-52.036552
927.500000	-50.528088	-51.553665	-52.023666
927.600037	-50.528214	-51.542492	-52.013584
927.700012	-50.533760	-51.522644	-52.003777
927.799988	-50.544903	-51.494858	-51.993862
927.900024	-50.560974	-51.462326	-51.984520
928.000000	-50.580414	-51.428402	-51.976105
928.100037	-50.602142	-51.394215	-51.969120
928.200012	-50.627411	-51.360474	-51.965229
928.299988	-50.657753	-51.326637	-51.963909
928.400024	-50.692780	-51.291656	-51.964882
928.500000	-50.732037	-51.257839	-51.970192
928.600037	-50.775017	-51.226883	-51.979614
928.700012	-50.819851	-51.198772	-51.991631
928.799988	-50.865124	-51.175240	-52.006721
928.900024	-50.909039	-51.157784	-52.023724
929.000000	-50.951679	-51.144817	-52.039825
929.100037	-50.993587	-51.134068	-52.052547
929.200012	-51.033539	-51.126076	-52.062416
929.299988	-51.070354	-51.120945	-52.072083
929.400024	-51.105137	-51.117458	-52.081444
929.500000	-51.138851	-51.115643	-52.089058
929.600037	-51.170258	-51.115852	-52.094139
929.700012	-51.199474	-51.117741	-52.097198
929.799988	-51.228466	-51.118706	-52.098812
929.900024	-51.257584	-51.117298	-52.099182
930.000000	-51.284897	-51.114136	-52.097805
930.100037	-51.309235	-51.110970	-52.093872
930.200012	-51.329514	-51.107281	-52.086582
930.299988	-51.345463	-51.099995	-52.074173
930.400024	-51.357792	-51.088432	-52.058025
930.500000	-51.368343	-51.072365	-52.038570
930.600037	-51.378284	-51.053185	-52.014469
930.700012	-51.388695	-51.032742	-51.987194
930.799988	-51.401485	-51.010437	-51.959053
930.900024	-51.416397	-50.983185	-51.930069
931.000000	-51.432732	-50.949001	-51.898155
931.100037	-51.449547	-50.909298	-51.863941
931.200012	-51.465267	-50.866920	-51.828655
931.299988	-51.479927	-50.823723	-51.793018
931.400024	-51.493927	-50.781727	-51.758846
931.500000	-51.504955	-50.743164	-51.726608
931.600037	-51.509472	-50.708908	-51.696613
931.700012	-51.507374	-50.679729	-51.670860
931.799988	-51.499977	-50.655163	-51.648914
931.900024	-51.487625	-50.635704	-51.629715
932.000000	-51.471493	-50.622414	-51.613964
932.100037	-51.450706	-50.615204	-51.602097
932.200012	-51.424755	-50.611355	-51.591808
932.299988	-51.393127	-50.607124	-51.582275
932.400024	-51.355751	-50.602051	-51.575268
932.500000	-51.313328	-50.593983	-51.567955
932.600037	-51.264881	-50.580574	-51.556561
932.700012	-51.211086	-50.562901	-51.541077
932.799988	-51.152451	-50.541832	-51.522305
932.900024	-51.088161	-50.517616	-51.501305
933.000000	-51.017620	-50.488785	-51.478889
933.100037	-50.942978	-50.455170	-51.454945
933.200012	-50.866905	-50.419258	-51.429615
933.299988	-50.789875	-50.381287	-51.403770
933.400024	-50.713444	-50.340229	-51.379234
933.500000	-50.639618	-50.293575	-51.355713
933.600037	-50.568764	-50.240746	-51.333561
933.700012	-50.502457	-50.184055	-51.312420
933.799988	-50.441799	-50.122936	-51.291351
933.900024	-50.385033	-50.055233	-51.270115
934.000000	-50.331577	-49.981754	-51.248631
934.100037	-50.281380	-49.904438	-51.228111
934.200012	-50.234432	-49.824959	-51.209541
934.299988	-50.191471	-49.742130	-51.194542
934.400024	-50.153061	-49.654415	-51.182629
934.500000	-50.117882	-49.563686	-51.169247
934.600037	-50.085110	-49.472443	-51.150105
934.700012	-50.054695	-49.380997	-51.125046
934.799988	-50.024113	-49.288010	-51.092186
934.900024	-49.993469	-49.191917	-51.049931
935.000000	-49.965515	-49.091057	-51.001518
935.100037	-49.941864	-48.986763	-50.947197
935.200012	-49.920689	-48.880199	-50.886856
935.299988	-49.901066	-48.771152	-50.821552
935.400024	-49.882454	-48.659840	-50.751038
935.500000	-49.863865	-48.547359	-50.673573
935.600037	-49.843914	-48.434841	-50.588387
935.700012	-49.822105	-48.323685	-50.497738
935.799988	-49.800346	-48.215702	-50.402626
935.900024	-49.779667	-48.111774	-50.302620
936.000000	-49.759678	-48.013031	-50.198681
936.100037	-49.740856	-47.919388	-50.093941
936.200012	-49.723724	-47.828598	-49.990295
936.299988	-49.706860	-47.736969	-49.889088
936.400024	-49.688850	-47.643650	-49.791000
936.500000	-49.668224	-47.550533	-49.695499
936.600037	-49.644775	-47.458462	-49.603867
936.700012	-49.618053	-47.368675	-49.517612
936.799988	-49.587482	-47.282570	-49.435959
936.900024	-49.555607	-47.201080	-49.357227
937.000000	-49.525997	-47.126556	-49.282452
937.100037	-49.501003	-47.058655	-49.213371
937.200012	-49.482174	-46.996056	-49.151085
937.299988	-49.469780	-46.938168	-49.094612
937.400024	-49.463253	-46.884514	-49.042477
937.500000	-49.463230	-46.835686	-48.995285
937.600037	-49.469231	-46.790627	-48.952625
937.700012	-49.479729	-46.748177	-48.914650
937.799988	-49.491882	-46.706566	-48.882305
937.900024	-49.504288	-46.666744	-48.856323
938.000000	-49.519314	-46.633041	-48.836845
938.100037	-49.538258	-46.607048	-48.823437
938.200012	-49.561096	-46.587414	-48.815342
938.299988	-49.585876	-46.571918	-48.811699
938.400024	-49.609123	-46.559139	-48.810577
938.500000	-49.627560	-46.548088	-48.810017
938.600037	-49.641037	-46.537964	-48.809116
938.700012	-49.650845	-46.526360	-48.807056
938.799988	-49.658539	-46.509979	-48.804333
938.900024	-49.666958	-46.487503	-48.801289
939.000000	-49.676746	-46.458607	-48.794209
939.100037	-49.688744	-46.422466	-48.781330
939.200012	-49.703941	-46.379570	-48.763885
939.299988	-49.721321	-46.331459	-48.742764
939.400024	-49.739674	-46.279152	-48.720753
939.500000	-49.760098	-46.223953	-48.696465
939.600037	-49.784836	-46.165764	-48.668026
939.700012	-49.815361	-46.104034	-48.637432
939.799988	-49.851254	-46.038338	-48.604824
939.900024	-49.886391	-45.967400	-48.570427
940.000000	-49.916340	-45.891102	-48.537907
940.100037	-49.940247	-45.807983	-48.509800
940.200012	-49.958961	-45.716892	-48.484707
940.299988	-49.973278	-45.614212	-48.461742
940.400024	-49.982941	-45.495461	-48.441463
940.500000	-49.988525	-45.357342	-48.424309
940.600037	-49.990753	-45.195137	-48.410732
940.700012	-49.989967	-45.004276	-48.400860
940.799988	-49.986984	-44.778725	-48.393627
940.900024	-49.982620	-44.507725	-48.385975
941.000000	-49.977917	-44.174774	-48.374065
941.100037	-49.972160	-43.754478	-48.357456
941.200012	-49.960926	-43.195778	-48.337376
941.299988	-49.941475	-42.374523	-48.314777
941.400024	-49.915607	-40.842697	-48.288673
941.500000	-49.886360	-59.961823	-48.257614
941.600037	-49.855556	-59.748676	-48.222046
941.700012	-49.825417	-59.532269	-48.182255
941.799988	-49.796955	-59.314243	-48.137783
941.900024	-49.768143	-59.097393	-48.088680
942.000000	-49.737980	-58.885254	-48.036327
942.100037	-49.705982	-58.679180	-47.981476
942.200012	-49.670265	-58.478661	-47.922359
942.299988	-49.629894	-58.282711	-47.856586
942.400024	-49.584824	-58.089455	-47.783638
942.500000	-49.536762	-57.897739	-47.702217
942.600037	-49.488178	-57.707939	-47.610832
942.700012	-49.439411	-57.521973	-47.510555
942.799988	-49.389988	-57.343182	-47.402145
942.900024	-49.340710	-57.173805	-47.284920
943.000000	-49.292763	-57.013439	-47.157970
943.100037	-49.248062	-56.858841	-47.019745
943.200012	-49.206635	-56.706810	-46.871342
943.299988	-49.167583	-56.555611	-46.715343
943.400024	-49.132282	-56.406017	-46.552738
943.500000	-49.099987	-56.261894	-46.384712
943.600037	-49.068714	-56.125820	-46.211796
943.700012	-49.038898	-55.997627	-46.028095
943.799988	-49.008327	-55.877693	-45.829697
943.900024	-48.973194	-55.766411	-45.616806
944.000000	-48.933372	-55.662148	-45.387203
944.100037	-48.890808	-55.564304	-45.134983
944.200012	-48.846745	-55.470928	-44.850929
944.299988	-48.800991	-55.376434	-44.524632
944.400024	-48.753769	-55.278690	-44.140385
944.500000	-48.706707	-55.180077	-43.666924
944.600037	-48.661442	-55.081211	-43.036671
944.700012	-48.617924	-54.980450	-42.082222
944.799988	-48.575478	-54.876507	-40.065422
944.900024	-48.532249	-54.769733	-59.897297
945.000000	-48.489017	-54.662498	-59.676941
945.100037	-48.446861	-54.558163	-59.468494
945.200012	-48.405735	-54.460098	-59.271149
945.299988	-48.365570	-54.367420	-59.081543
945.400024	-48.326492	-54.276279	-58.896370
945.500000	-48.288586	-54.183693	-58.712181
945.600037	-48.253063	-54.091618	-58.528633
945.700012	-48.221878	-54.002754	-58.348938
945.799988	-48.195557	-53.918652	-58.175991
945.900024	-48.174129	-53.840858	-58.009735
946.000000	-48.153706	-53.768265	-57.848667
946.100037	-48.129509	-53.699680	-57.691113
946.200012	-48.099960	-53.634087	-57.536720
946.299988	-48.064739	-53.571800	-57.386295
946.400024	-48.023502	-53.509979	-57.240086
946.500000	-47.976906	-53.446796	-57.100288
946.600037	-47.927288	-53.382664	-56.968014
946.700012	-47.876518	-53.317360	-56.841648
946.799988	-47.826992	-53.253128	-56.721493
946.900024	-47.780678	-53.192692	-56.609612
947.000000	-47.736958	-53.135796	-56.506962
947.100037	-47.694698	-53.082249	-56.411148
947.200012	-47.654427	-53.032467	-56.320225
947.299988	-47.616898	-52.984970	-56.233421
947.400024	-47.582783	-52.937546	-56.148991
947.500000	-47.551552	-52.888985	-56.065975
947.600037	-47.520123	-52.840534	-55.984135
947.700012	-47.486279	-52.792606	-55.904583
947.799988	-47.451614	-52.747284	-55.829609
947.900024	-47.417534	-52.704483	-55.760311
948.000000	-47.383705	-52.662079	-55.698025
948.100037	-47.350491	-52.622467	-55.642590
948.200012	-47.319027	-52.587612	-55.592407
948.299988	-47.290588	-52.556801	-55.546295
948.400024	-47.266361	-52.528702	-55.504360
948.500000	-47.246777	-52.501095	-55.467312
948.600037	-47.233093	-52.473927	-55.434643
948.700012	-47.226292	-52.449337	-55.407333
948.799988	-47.226387	-52.429665	-55.385670
948.900024	-47.233406	-52.414295	-55.369354
949.000000	-47.246368	-52.401371	-55.358433
949.100037	-47.262711	-52.391003	-55.352100
949.200012	-47.281055	-52.383873	-55.350235
949.299988	-47.301510	-52.379219	-55.352192
949.400024	-47.322697	-52.376766	-55.355965
949.500000	-47.345219	-52.376987	-55.361717
949.600037	-47.370174	-52.379951	-55.367939
949.700012	-47.398563	-52.384747	-55.372749
949.799988	-47.430500	-52.390347	-55.376041
949.900024	-47.462166	-52.396820	-55.377121
950.000000	-47.490677	-52.404465	-55.374748
950.100037	-47.515434	-52.413071	-55.368633
950.200012	-47.537579	-52.420776	-55.358475
950.299988	-47.557461	-52.427189	-55.344292
950.400024	-47.576008	-52.431396	-55.327290
950.500000	-47.594597	-52.433804	-55.306824
950.600037	-47.613209	-52.435875	-55.284000
950.700012	-47.630184	-52.436314	-55.261387
950.799988	-47.643154	-52.435532	-55.239807
950.900024	-47.652283	-52.433491	-55.219688
951.000000	-47.657906	-52.430454	-55.198635
951.100037	-47.659775	-52.425831	-55.176121
951.200012	-47.658504	-52.416767	-55.154198
951.299988	-47.657162	-52.402649	-55.134384
951.400024	-47.658081	-52.382969	-55.117867
951.500000	-47.662838	-52.357082	-55.104370
951.600037	-47.672047	-52.327339	-55.092072
951.700012	-47.684929	-52.295891	-55.078201
951.799988	-47.699966	-52.263733	-55.061474
951.900024	-47.715275	-52.229996	-55.040955
952.000000	-47.730946	-52.192554	-55.015209
952.100037	-47.746788	-52.151188	-54.983814
952.200012	-47.762768	-52.106411	-54.947037
952.299988	-47.780293	-52.058445	-54.905769
952.400024	-47.801849	-52.007378	-54.862465
952.500000	-47.828854	-51.951927	-54.819496
952.600037	-47.861729	-51.892090	-54.779713
952.700012	-47.899033	-51.828514	-54.745140
952.799988	-47.940372	-51.762623	-54.716419
952.900024	-47.986122	-51.695549	-54.692261
953.000000	-48.035183	-51.628490	-54.671860
953.100037	-48.086571	-51.561394	-54.657085
953.200012	-48.139271	-51.494213	-54.650017
953.299988	-48.193096	-51.428310	-54.651173
953.400024	-48.247166	-51.364124	-54.659275
953.500000	-48.297443	-51.301830	-54.673111
953.600037	-48.340168	-51.241081	-54.692051
953.700012	-48.375645	-51.181789	-54.711208
953.799988	-48.404205	-51.124836	-54.727081
953.900024	-48.425339	-51.072342	-54.741718
954.000000	-48.436916	-51.025818	-54.756618
954.100037	-48.436813	-50.985073	-54.772556
954.200012	-48.426517	-50.946548	-54.790123
954.299988	-48.407131	-50.908264	-54.807838
954.400024	-48.378101	-50.870937	-54.821896
954.500000	-48.339031	-50.835194	-54.830246
954.600037	-48.291164	-50.799656	-54.832886
954.700012	-48.236988	-50.761578	-54.828846
954.799988	-48.178791	-50.721481	-54.818653
954.900024	-48.118664	-50.681606	-54.804729
955.000000	-48.058216	-50.643639	-54.787128
955.100037	-48.000526	-50.610561	-54.767494
955.200012	-47.948120	-50.585579	-54.747986
955.299988	-47.900364	-50.569408	-54.727909
955.400024	-47.854343	-50.561760	-54.705830
955.500000	-47.806988	-50.560726	-54.682606
955.600037	-47.757195	-50.565540	-54.660461
955.700012	-47.704899	-50.577152	-54.639534
955.799988	-47.650826	-50.594627	-54.617252
955.900024	-47.595997	-50.615170	-54.591335
956.000000	-47.540138	-50.637825	-54.562061
956.100037	-47.484772	-50.662518	-54.531406
956.200012	-47.430508	-50.688831	-54.501461
956.299988	-47.376602	-50.716640	-54.472546
956.400024	-47.323105	-50.745872	-54.444065
956.500000	-47.270073	-50.776402	-54.414635
956.600037	-47.216782	-50.808277	-54.384239
