846.299988	-51.149620	-49.353016	-50.177727
846.400024	-51.138638	-49.289455	-50.099957
846.500000	-51.126549	-49.230312	-50.015636
846.600037	-51.112293	-49.177303	-49.920944
846.700012	-51.095406	-49.131351	-49.815899
846.799988	-51.077053	-49.093021	-49.706814
846.900024	-51.056778	-49.062164	-49.597347
847.000000	-51.030121	-49.039333	-49.488895
847.100037	-50.993839	-49.024139	-49.382603
847.200012	-50.949505	-49.013844	-49.280224
847.299988	-50.898899	-49.006783	-49.183578
847.400024	-50.844772	-49.003464	-49.094494
847.500000	-50.787720	-49.004375	-49.015251
847.600037	-50.725483	-49.010239	-48.947975
847.700012	-50.658669	-49.019798	-48.893322
847.799988	-50.590240	-49.031338	-48.848560
847.900024	-50.523842	-49.045403	-48.812740
848.000000	-50.460632	-49.061489	-48.785564
848.100037	-50.397949	-49.078098	-48.763256
848.200012	-50.334698	-49.095745	-48.742062
848.299988	-50.272228	-49.115440	-48.718735
848.400024	-50.212582	-49.136528	-48.690796
848.500000	-50.158802	-49.158348	-48.659306
848.600037	-50.112755	-49.180668	-48.627018
848.700012	-50.073101	-49.202953	-48.595844
848.799988	-50.037819	-49.226280	-48.568047
848.900024	-50.006844	-49.251404	-48.541321
849.000000	-49.979870	-49.276367	-48.513847
849.100037	-49.955162	-49.302296	-48.489761
849.200012	-49.931049	-49.332909	-48.472950
849.299988	-49.905991	-49.368568	-48.464725
849.400024	-49.879108	-49.408340	-48.464115
849.500000	-49.851097	-49.451969	-48.468452
849.600037	-49.822712	-49.500263	-48.475792
849.700012	-49.792717	-49.553520	-48.486645
849.799988	-49.759888	-49.610031	-48.502605
849.900024	-49.723026	-49.667404	-48.524815
850.000000	-49.681217	-49.722797	-48.550011
850.100037	-49.634907	-49.775146	-48.575245
850.200012	-49.582340	-49.825512	-48.602287
850.299988	-49.519920	-49.873199	-48.633442
850.400024	-49.448589	-49.916573	-48.670235
850.500000	-49.371742	-49.953785	-48.710968
850.600037	-49.291779	-49.983799	-48.753105
850.700012	-49.211216	-50.007195	-48.796642
850.799988	-49.130222	-50.024303	-48.842911
850.900024	-49.048824	-50.036915	-48.891075
851.000000	-48.967411	-50.047760	-48.939438
851.100037	-48.886353	-50.054916	-48.986507
851.200012	-48.806820	-50.056454	-49.029652
851.299988	-48.726685	-50.055050	-49.068619
851.400024	-48.645771	-50.052555	-49.104511
851.500000	-48.565269	-50.051281	-49.139889
851.600037	-48.485359	-50.053688	-49.177410
851.700012	-48.408169	-50.058270	-49.215748
851.799988	-48.334919	-50.063419	-49.255108
851.900024	-48.265907	-50.070274	-49.296337
852.000000	-48.202042	-50.078785	-49.338535
852.100037	-48.144314	-50.089417	-49.379631
852.200012	-48.093830	-50.103493	-49.418358
852.299988	-48.052265	-50.120430	-49.456039
852.400024	-48.020020	-50.137981	-49.492809
852.500000	-47.994648	-50.152390	-49.528522
852.600037	-47.973480	-50.163372	-49.563995
852.700012	-47.954922	-50.172844	-49.599728
852.799988	-47.937046	-50.182678	-49.635540
852.900024	-47.919407	-50.194695	-49.672516
853.000000	-47.903301	-50.208839	-49.709869
853.100037	-47.889935	-50.226021	-49.745609
853.200012	-47.880035	-50.244946	-49.780285
853.299988	-47.874847	-50.263004	-49.815037
853.400024	-47.872215	-50.278084	-49.850903
853.500000	-47.871151	-50.289154	-49.890099
853.600037	-47.874043	-50.298004	-49.932854
853.700012	-47.881203	-50.306793	-49.978550
853.799988	-47.891609	-50.315987	-50.027752
853.900024	-47.903404	-50.322533	-50.079075
854.000000	-47.915058	-50.322445	-50.132286
854.100037	-47.927212	-50.314548	-50.183186
854.200012	-47.941925	-50.300392	-50.225414
854.299988	-47.959167	-50.279438	-50.254433
854.400024	-47.977501	-50.251617	-50.266937
854.500000	-47.996624	-50.219391	-50.264603
854.600037	-48.016136	-50.185532	-50.249519
854.700012	-48.036663	-50.152351	-50.222065
854.799988	-48.059799	-50.122875	-50.183777
854.900024	-48.086662	-50.099941	-50.138176
855.000000	-48.117550	-50.082829	-50.089241
855.100037	-48.150520	-50.069611	-50.040516
855.200012	-48.183697	-50.060005	-49.993679
855.299988	-48.217880	-50.055290	-49.948437
855.400024	-48.252682	-50.053806	-49.906128
855.500000	-48.282127	-50.053436	-49.869236
855.600037	-48.303284	-50.054070	-49.837345
855.700012	-48.319847	-50.054684	-49.810936
855.799988	-48.335400	-50.054214	-49.791550
855.900024	-48.352367	-50.052910	-49.779915
856.000000	-48.371948	-50.050140	-49.777363
856.100037	-48.394123	-50.046074	-49.782955
856.200012	-48.418270	-50.043446	-49.794533
856.299988	-48.444012	-50.044601	-49.810410
856.400024	-48.467968	-50.051582	-49.831024
856.500000	-48.487095	-50.066299	-49.857708
856.600037	-48.504429	-50.089394	-49.886543
856.700012	-48.521164	-50.118439	-49.915020
856.799988	-48.535629	-50.151157	-49.944580
856.900024	-48.547821	-50.188660	-49.976196
857.000000	-48.556557	-50.232143	-50.011890
857.100037	-48.561001	-50.280052	-50.052364
857.200012	-48.562397	-50.329880	-50.096954
857.299988	-48.559677	-50.379944	-50.144608
857.400024	-48.551418	-50.428993	-50.193771
857.500000	-48.536377	-50.475174	-50.244839
857.600037	-48.514389	-50.516888	-50.297817
857.700012	-48.486618	-50.554283	-50.350060
857.799988	-48.454941	-50.589172	-50.399483
857.900024	-48.421516	-50.623711	-50.445072
858.000000	-48.383698	-50.655899	-50.483990
858.100037	-48.341045	-50.682503	-50.515625
858.200012	-48.292435	-50.704567	-50.542206
858.299988	-48.236118	-50.724228	-50.566151
858.400024	-48.173557	-50.742249	-50.586666
858.500000	-48.103378	-50.759060	-50.601475
858.600037	-48.025749	-50.777020	-50.613213
858.700012	-47.942581	-50.794003	-50.622505
858.799988	-47.856625	-50.807411	-50.628899
858.900024	-47.768875	-50.817917	-50.633205
859.000000	-47.677979	-50.822155	-50.633862
859.100037	-47.584644	-50.818832	-50.630039
859.200012	-47.489441	-50.811089	-50.622845
859.299988	-47.392021	-50.801468	-50.609783
859.400024	-47.295029	-50.791702	-50.589645
859.500000	-47.200336	-50.781380	-50.565338
859.600037	-47.106491	-50.769650	-50.536934
859.700012	-47.012314	-50.758404	-50.503952
859.799988	-46.918983	-50.750660	-50.468376
859.900024	-46.826908	-50.746574	-50.432083
860.000000	-46.734844	-50.744789	-50.395885
860.100037	-46.643288	-50.745079	-50.360546
860.200012	-46.552555	-50.746315	-50.327450
860.299988	-46.463245	-50.748165	-50.298161
860.400024	-46.375984	-50.749828	-50.272652
860.500000	-46.289288	-50.750256	-50.250408
860.600037	-46.202423	-50.751591	-50.233177
860.700012	-46.115776	-50.754070	-50.224205
860.799988	-46.029991	-50.757538	-50.222988
860.900024	-45.945229	-50.763374	-50.225037
861.000000	-45.860653	-50.772614	-50.228294
861.100037	-45.775753	-50.787815	-50.231903
861.200012	-45.686699	-50.809437	-50.233768
861.299988	-45.588772	-50.836983	-50.233749
861.400024	-45.478630	-50.868805	-50.231419
861.500000	-45.355438	-50.902763	-50.227383
861.600037	-45.217484	-50.934311	-50.223537
861.700012	-45.060200	-50.958813	-50.221054
861.799988	-44.879539	-50.975697	-50.218250
861.900024	-44.668724	-50.985703	-50.214218
862.000000	-44.418644	-50.988483	-50.207050
862.100037	-44.117474	-50.984856	-50.192234
862.200012	-43.740833	-50.978951	-50.170528
862.299988	-43.242970	-50.971836	-50.144398
862.400024	-42.526062	-50.965061	-50.112255
862.500000	-41.276291	-50.960598	-50.070614
862.600037	-35.075218	-50.958496	-50.017567
862.700012	-59.857151	-50.957741	-49.954861
862.799988	-59.712887	-50.958321	-49.882889
862.900024	-59.572792	-50.961929	-49.801678
863.000000	-59.437229	-50.969131	-49.713654
863.100037	-59.308342	-50.978767	-49.622620
863.200012	-59.185734	-50.990707	-49.531418
863.299988	-59.066288	-51.007332	-49.441761
863.400024	-58.949310	-51.030247	-49.353031
863.500000	-58.835964	-51.059032	-49.263283
863.600037	-58.723721	-51.093685	-49.174446
863.700012	-58.612385	-51.135670	-49.088722
863.799988	-58.505295	-51.183388	-49.007011
863.900024	-58.402599	-51.230755	-48.930935
864.000000	-58.304253	-51.273743	-48.861691
864.100037	-58.211685	-51.312801	-48.799770
864.200012	-58.125584	-51.348583	-48.744926
864.299988	-58.044937	-51.380390	-48.694050
864.400024	-57.968845	-51.405903	-48.645397
864.500000	-57.896168	-51.425026	-48.599766
864.600037	-57.826210	-51.436813	-48.557095
864.700012	-57.756878	-51.438591	-48.516750
864.799988	-57.680828	-51.431530	-48.477280
864.900024	-57.595093	-51.415462	-48.438110
865.000000	-57.498154	-51.391529	-48.398788
865.100037	-57.388557	-51.361565	-48.356789
865.200012	-57.268764	-51.326340	-48.312424
865.299988	-57.141964	-51.288231	-48.268295
865.400024	-57.010868	-51.248447	-48.224255
865.500000	-56.877644	-51.207073	-48.178532
865.600037	-56.745594	-51.166744	-48.130623
865.700012	-56.616367	-51.130249	-48.080856
865.799988	-56.488747	-51.098122	-48.029263
865.900024	-56.358883	-51.070629	-47.976555
866.000000	-56.226833	-51.044659	-47.923374
866.100037	-56.095390	-51.018124	-47.869678
866.200012	-55.963993	-50.994328	-47.814072
866.299988	-55.834137	-50.976006	-47.757450
866.400024	-55.709763	-50.963627	-47.700089
866.500000	-55.592239	-50.956554	-47.638107
866.600037	-55.481667	-50.954155	-47.570599
866.700012	-55.379124	-50.956127	-47.500996
866.799988	-55.286411	-50.963169	-47.431362
866.900024	-55.204609	-50.974762	-47.364311
867.000000	-55.133133	-50.989510	-47.302608
867.100037	-55.071301	-51.007515	-47.245747
867.200012	-55.019691	-51.023830	-47.191624
867.299988	-54.976753	-51.033966	-47.138485
867.400024	-54.937675	-51.039169	-47.086361
867.500000	-54.901482	-51.038864	-47.036106
867.600037	-54.870869	-51.033775	-46.987713
867.700012	-54.847378	-51.027283	-46.940884
867.799988	-54.830669	-51.020744	-46.895576
867.900024	-54.818165	-51.014786	-46.851120
868.000000	-54.808800	-51.010876	-46.806389
868.100037	-54.804256	-51.009289	-46.759602
868.200012	-54.805683	-51.007652	-46.710712
868.299988	-54.810196	-51.002312	-46.661808
868.400024	-54.811779	-50.993492	-46.614227
868.500000	-54.808662	-50.983089	-46.568527
868.600037	-54.802498	-50.972427	-46.525623
868.700012	-54.794682	-50.959942	-46.486256
868.799988	-54.785786	-50.944141	-46.447422
868.900024	-54.775978	-50.925831	-46.405529
869.000000	-54.765118	-50.905544	-46.359478
869.100037	-54.753765	-50.884319	-46.310562
869.200012	-54.741608	-50.863258	-46.260738
869.299988	-54.725346	-50.841827	-46.207119
869.400024	-54.703243	-50.817924	-46.146336
869.500000	-54.676571	-50.789860	-46.078365
869.600037	-54.646358	-50.756325	-46.003773
869.700012	-54.610138	-50.716541	-45.921478
869.799988	-54.567333	-50.671101	-45.830761
869.900024	-54.520691	-50.621090	-45.731968
870.000000	-54.472748	-50.565166	-45.625278
870.100037	-54.424610	-50.500751	-45.508820
870.200012	-54.376801	-50.428669	-45.380562
870.299988	-54.330818	-50.350552	-45.238052
870.400024	-54.286938	-50.265373	-45.074921
870.500000	-54.244526	-50.171589	-44.882923
870.600037	-54.202271	-50.070660	-44.653446
870.700012	-54.157379	-49.964489	-44.373196
870.799988	-54.105789	-49.853817	-44.023102
870.900024	-54.046680	-49.739784	-43.573082
871.000000	-53.981972	-49.624168	-42.955883
871.100037	-53.913372	-49.507450	-41.993862
871.200012	-53.841492	-49.388699	-39.857277
871.299988	-53.766441	-49.268288	-59.923748
871.400024	-53.688698	-49.146725	-59.778885
871.500000	-53.608856	-49.025478	-59.640934
871.600037	-53.528645	-48.906765	-59.508850
871.700012	-53.445236	-48.790855	-59.383068
871.799988	-53.353970	-48.675426	-59.261787
871.900024	-53.256138	-48.560120	-59.144192
872.000000	-53.153809	-48.446411	-59.031551
872.100037	-53.047970	-48.333893	-58.924862
872.200012	-52.939903	-48.220943	-58.823597
872.299988	-52.831837	-48.108864	-58.726669
872.400024	-52.726566	-47.998688	-58.633389
872.500000	-52.625481	-47.890457	-58.543369
872.600037	-52.527687	-47.785408	-58.454014
872.700012	-52.433537	-47.683826	-58.362606
872.799988	-52.346230	-47.586468	-58.270206
872.900024	-52.269363	-47.495968	-58.178566
873.000000	-52.205402	-47.414005	-58.087044
873.100037	-52.154232	-47.335930	-57.993313
873.200012	-52.113766	-47.258099	-57.895073
873.299988	-52.082504	-47.181389	-57.791809
873.400024	-52.059368	-47.106506	-57.685638
873.500000	-52.042866	-47.035172	-57.578403
873.600037	-52.032341	-46.968513	-57.468540
873.700012	-52.027859	-46.904835	-57.356876
873.799988	-52.028461	-46.842003	-57.247429
873.900024	-52.030209	-46.777576	-57.141827
874.000000	-52.031094	-46.710304	-57.040810
874.100037	-52.032650	-46.639629	-56.944752
874.200012	-52.034866	-46.563923	-56.853561
874.299988	-52.035580	-46.482140	-56.768303
874.400024	-52.032368	-46.393330	-56.689835
874.500000	-52.021816	-46.297356	-56.618256
874.600037	-52.005642	-46.195824	-56.553135
874.700012	-51.987614	-46.089172	-56.491417
874.799988	-51.967594	-45.976395	-56.430237
874.900024	-51.946159	-45.856827	-56.370701
875.000000	-51.923721	-45.730431	-56.313427
875.100037	-51.900585	-45.596561	-56.257980
875.200012	-51.878662	-45.453129	-56.204960
875.299988	-51.858673	-45.297592	-56.153080
875.400024	-51.840374	-45.126926	-56.101147
875.500000	-51.825062	-44.937958	-56.046780
875.600037	-51.813858	-44.725567	-55.988712
875.700012	-51.807610	-44.479980	-55.926849
875.799988	-51.807373	-44.189793	-55.862339
875.900024	-51.810493	-43.836235	-55.798725
876.000000	-51.811260	-43.382477	-55.739689
876.100037	-51.807148	-42.750095	-55.686314
876.200012	-51.800335	-41.721390	-55.638687
876.299988	-51.792171	-39.025372	-55.595634
876.400024	-51.782196	-59.918934	-55.554523
876.500000	-51.770889	-59.791317	-55.514069
876.600037	-51.756367	-59.654770	-55.472881
876.700012	-51.737732	-59.511654	-55.428444
876.799988	-51.716175	-59.365231	-55.380177
876.900024	-51.692650	-59.215881	-55.330040
877.000000	-51.665134	-59.062752	-55.278439
877.100037	-51.632877	-58.906040	-55.224667
877.200012	-51.597553	-58.747063	-55.167309
877.299988	-51.557526	-58.586998	-55.107399
877.400024	-51.513256	-58.426590	-55.045399
877.500000	-51.467007	-58.266022	-54.978725
877.600037	-51.420475	-58.105122	-54.905991
877.700012	-51.376369	-57.944180	-54.827515
877.799988	-51.334545	-57.785126	-54.744102
877.900024	-51.294872	-57.630295	-54.656387
878.000000	-51.258011	-57.477856	-54.565960
878.100037	-51.223282	-57.325897	-54.474426
878.200012	-51.189857	-57.176311	-54.383797
878.299988	-51.157501	-57.026196	-54.294197
878.400024	-51.128201	-56.873043	-54.206345
878.500000	-51.101696	-56.719273	-54.123253
878.600037	-51.077656	-56.566689	-54.047974
878.700012	-51.056538	-56.416977	-53.980259
878.799988	-51.038765	-56.269684	-53.917431
878.900024	-51.023449	-56.124313	-53.858776
879.000000	-51.010368	-55.983246	-53.802940
879.100037	-51.002197	-55.847790	-53.747612
879.200012	-51.000084	-55.716423	-53.691872
879.299988	-51.003174	-55.588928	-53.636707
879.400024	-51.010540	-55.467239	-53.583351
879.500000	-51.022415	-55.351902	-53.533791
879.600037	-51.036129	-55.243389	-53.489391
879.700012	-51.049263	-55.139816	-53.450062
879.799988	-51.061501	-55.036324	-53.414875
879.900024	-51.070644	-54.932266	-53.382729
880.000000	-51.075981	-54.829781	-53.353661
880.100037	-51.078362	-54.731403	-53.329285
880.200012	-51.076832	-54.638115	-53.310745
880.299988	-51.072136	-54.549458	-53.298595
880.400024	-51.065037	-54.464287	-53.286308
880.500000	-51.053749	-54.380024	-53.264778
880.600037	-51.037758	-54.295525	-53.232784
880.700012	-51.018238	-54.213249	-53.192677
880.799988	-50.995411	-54.136013	-53.143879
880.900024	-50.968304	-54.062145	-53.085884
881.000000	-50.936394	-53.989857	-53.020256
881.100037	-50.899021	-53.919891	-52.946293
881.200012	-50.856724	-53.851131	-52.862896
881.299988	-50.813236	-53.784401	-52.773514
881.400024	-50.769459	-53.722385	-52.683022
881.500000	-50.723934	-53.665806	-52.593918
881.600037	-50.676792	-53.614944	-52.507061
881.700012	-50.627514	-53.569054	-52.422375
881.799988	-50.577766	-53.523350	-52.339195
881.900024	-50.527550	-53.474125	-52.257710
882.000000	-50.477081	-53.425060	-52.180378
882.100037	-50.430546	-53.380615	-52.110798
882.200012	-50.388958	-53.339668	-52.049545
882.299988	-50.349251	-53.299095	-51.994808
882.400024	-50.309574	-53.256954	-51.945614
882.500000	-50.271374	-53.212200	-51.903351
882.600037	-50.234566	-53.164413	-51.870228
882.700012	-50.198952	-53.113804	-51.848499
882.799988	-50.166409	-53.061176	-51.839470
882.900024	-50.138195	-53.007854	-51.841324
883.000000	-50.115643	-52.956116	-51.850327
883.100037	-50.097904	-52.906837	-51.862518
883.200012	-50.082001	-52.857468	-51.873096
883.299988	-50.066223	-52.806850	-51.879074
883.400024	-50.050762	-52.756489	-51.881340
883.500000	-50.036808	-52.708591	-51.882492
883.600037	-50.024235	-52.664604	-51.882610
883.700012	-50.013454	-52.624367	-51.881508
883.799988	-50.004219	-52.587257	-51.876690
883.900024	-49.995132	-52.553333	-51.864433
884.000000	-49.984230	-52.521660	-51.843399
884.100037	-49.971428	-52.492100	-51.814922
884.200012	-49.957939	-52.465080	-51.782375
884.299988	-49.945686	-52.441017	-51.748558
884.400024	-49.936054	-52.417492	-51.716557
884.500000	-49.929794	-52.393124	-51.688248
884.600037	-49.927078	-52.370510	-51.661373
884.700012	-49.926205	-52.350719	-51.634132
884.799988	-49.928043	-52.335258	-51.608944
884.900024	-49.933681	-52.323971	-51.587318
885.000000	-49.941349	-52.314083	-51.568642
885.100037	-49.950169	-52.304829	-51.552113
885.200012	-49.959911	-52.296974	-51.536827
885.299988	-49.972004	-52.292557	-51.520954
885.400024	-49.986397	-52.291954	-51.503735
885.500000	-50.001381	-52.292965	-51.486084
885.600037	-50.015720	-52.295887	-51.469074
885.700012	-50.028637	-52.300045	-51.451080
885.799988	-50.040791	-52.304718	-51.429810
885.900024	-50.051899	-52.310890	-51.404213
886.000000	-50.060005	-52.320133	-51.375992
886.100037	-50.065239	-52.334332	-51.348804
886.200012	-50.069332	-52.355103	-51.324043
886.299988	-50.072384	-52.381363	-51.299767
886.400024	-50.073734	-52.411629	-51.270382
886.500000	-50.071823	-52.446011	-51.231354
886.600037	-50.064972	-52.483204	-51.181927
886.700012	-50.049686	-52.519897	-51.124443
886.799988	-50.024654	-52.552177	-51.062031
886.900024	-49.991390	-52.578819	-50.996643
887.000000	-49.950607	-52.599899	-50.930092
887.100037	-49.904003	-52.616695	-50.864067
887.200012	-49.854847	-52.631283	-50.799313
887.299988	-49.806465	-52.642647	-50.738026
887.400024	-49.758953	-52.650040	-50.682529
887.500000	-49.712646	-52.653751	-50.630623
887.600037	-49.670696	-52.654652	-50.580379
887.700012	-49.633961	-52.654362	-50.533516
887.799988	-49.600304	-52.653858	-50.490879
887.900024	-49.569546	-52.653790	-50.452248
888.000000	-49.543407	-52.654228	-50.417759
888.100037	-49.520382	-52.655704	-50.386257
888.200012	-49.498188	-52.657310	-50.357304
888.299988	-49.477680	-52.654335	-50.333256
888.400024	-49.460167	-52.644821	-50.316612
888.500000	-49.444958	-52.629520	-50.308407
888.600037	-49.428959	-52.609955	-50.306786
888.700012	-49.412220	-52.589016	-50.310329
888.799988	-49.397804	-52.568939	-50.319298
888.900024	-49.386841	-52.547493	-50.333336
889.000000	-49.379818	-52.522797	-50.353344
889.100037	-49.376583	-52.496967	-50.379414
889.200012	-49.375263	-52.471603	-50.409023
889.299988	-49.375393	-52.446281	-50.440292
889.400024	-49.375095	-52.420929	-50.473526
889.500000	-49.372120	-52.397003	-50.509609
889.600037	-49.364311	-52.373016	-50.548248
889.700012	-49.351208	-52.346573	-50.587849
889.799988	-49.334393	-52.317081	-50.627628
889.900024	-49.313862	-52.285202	-50.666260
890.000000	-49.286674	-52.251785	-50.699749
890.100037	-49.251442	-52.215839	-50.726654
890.200012	-49.209824	-52.176327	-50.748718
890.299988	-49.160511	-52.131931	-50.767864
890.400024	-49.102146	-52.082111	-50.785149
890.500000	-49.034710	-52.028580	-50.801052
890.600037	-48.959335	-51.974628	-50.816132
890.700012	-48.876053	-51.923573	-50.829948
890.799988	-48.785442	-51.875954	-50.841766
890.900024	-48.691219	-51.829803	-50.852818
891.000000	-48.597176	-51.781868	-50.864834
891.100037	-48.503368	-51.731510	-50.879459
891.200012	-48.408596	-51.679169	-50.899006
891.299988	-48.313950	-51.623535	-50.923462
891.400024	-48.219212	-51.563381	-50.951820
891.500000	-48.121601	-51.499168	-50.983700
891.600037	-48.021069	-51.433464	-51.018456
891.700012	-47.920357	-51.368927	-51.055294
891.799988	-47.816849	-51.306084	-51.093643
891.900024	-47.707428	-51.243431	-51.133549
892.000000	-47.592449	-51.181507	-51.174152
892.100037	-47.471825	-51.121849	-51.214386
892.200012	-47.347206	-51.063335	-51.252628
892.299988	-47.219040	-51.005344	-51.287876
892.400024	-47.085384	-50.950020	-51.322018
892.500000	-46.945312	-50.899094	-51.355766
892.600037	-46.798569	-50.851437	-51.388119
892.700012	-46.646954	-50.806011	-51.418911
892.799988	-46.490097	-50.761990	-51.448963
892.900024	-46.324585	-50.718342	-51.479351
893.000000	-46.150749	-50.676414	-51.512333
893.100037	-45.967857	-50.637608	-51.549156
893.200012	-45.772343	-50.599060	-51.586823
893.299988	-45.561928	-50.558350	-51.623611
893.400024	-45.334999	-50.517590	-51.661346
893.500000	-45.088753	-50.479004	-51.701206
893.600037	-44.816547	-50.442207	-51.744514
893.700012	-44.506687	-50.407070	-51.792324
893.799988	-44.139755	-50.374630	-51.842514
893.900024	-43.683933	-50.345474	-51.893227
894.000000	-43.079506	-50.320824	-51.941864
894.100037	-42.176254	-50.299664	-51.986279
894.200012	-40.358116	-50.276279	-52.028080
894.299988	-59.931976	-50.247513	-52.068119
894.400024	-59.751511	-50.215202	-52.105865
894.500000	-59.582863	-50.182308	-52.141529
894.600037	-59.426304	-50.151146	-52.176022
894.700012	-59.281727	-50.121826	-52.210815
894.799988	-59.145119	-50.091621	-52.245903
894.900024	-59.013256	-50.059994	-52.280392
895.000000	-58.887672	-50.028328	-52.313000
895.100037	-58.769115	-49.997375	-52.341522
895.200012	-58.656719	-49.969082	-52.365620
895.299988	-58.550098	-49.943836	-52.387218
895.400024	-58.446285	-49.920433	-52.406223
895.500000	-58.342648	-49.899807	-52.420494
895.600037	-58.239304	-49.883129	-52.430607
895.700012	-58.137054	-49.871555	-52.438709
895.799988	-58.036106	-49.866989	-52.446060
895.900024	-57.934757	-49.867603	-52.453701
896.000000	-57.830128	-49.869999	-52.461967
896.100037	-57.722614	-49.875050	-52.470772
896.200012	-57.614681	-49.883595	-52.480373
896.299988	-57.506470	-49.896442	-52.491833
896.400024	-57.397633	-49.914204	-52.507050
896.500000	-57.289097	-49.934193	-52.526726
896.600037	-57.181427	-49.954994	-52.547844
896.700012	-57.073364	-49.975441	-52.566486
896.799988	-56.963860	-49.995419	-52.581097
896.900024	-56.855324	-50.016899	-52.591797
897.000000	-56.751163	-50.040596	-52.601192
897.100037	-56.650715	-50.065601	-52.610630
897.200012	-56.551144	-50.092228	-52.618111
897.299988	-56.453827	-50.123150	-52.622967
897.400024	-56.362057	-50.159439	-52.625198
897.500000	-56.277550	-50.199509	-52.625790
897.600037	-56.199017	-50.241291	-52.625546
897.700012	-56.124851	-50.283993	-52.620995
897.799988	-56.054634	-50.327000	-52.608810
897.900024	-55.988766	-50.368958	-52.588787
898.000000	-55.926476	-50.408779	-52.563435
898.100037	-55.865433	-50.446426	-52.532951
898.200012	-55.805820	-50.483757	-52.498055
898.299988	-55.748955	-50.521542	-52.460228
898.400024	-55.696079	-50.560837	-52.418549
898.500000	-55.646946	-50.601261	-52.371193
898.600037	-55.600163	-50.641438	-52.316479
898.700012	-55.554821	-50.682030	-52.254177
898.799988	-55.510307	-50.723686	-52.185188
898.900024	-55.466232	-50.767872	-52.112106
899.000000	-55.423096	-50.817509	-52.037064
899.100037	-55.379272	-50.873024	-51.961739
899.200012	-55.332607	-50.932835	-51.887161
899.299988	-55.284077	-50.997482	-51.815258
899.400024	-55.233624	-51.065674	-51.746674
899.500000	-55.180977	-51.134220	-51.679829
899.600037	-55.126892	-51.203163	-51.611801
899.700012	-55.071358	-51.271755	-51.541492
899.799988	-55.016586	-51.336571	-51.471676
899.900024	-54.963509	-51.396816	-51.403912
900.000000	-54.909740	-51.452816	-51.337162
900.100037	-54.853401	-51.503227	-51.272369
900.200012	-54.792091	-51.548786	-51.212643
900.299988	-54.726215	-51.592964	-51.155743
900.400024	-54.657753	-51.637688	-51.100147
900.500000	-54.587963	-51.680630	-51.045483
900.600037	-54.519436	-51.719990	-50.990730
900.700012	-54.451481	-51.755901	-50.935760
900.799988	-54.382275	-51.787914	-50.878231
900.900024	-54.312057	-51.815701	-50.817188
901.000000	-54.239243	-51.839901	-50.755173
901.100037	-54.164227	-51.863388	-50.695629
901.200012	-54.090748	-51.885792	-50.640488
901.299988	-54.019066	-51.906231	-50.592144
901.400024	-53.947922	-51.925644	-50.548264
901.500000	-53.878826	-51.943031	-50.505451
901.600037	-53.811626	-51.957294	-50.462044
901.700012	-53.743141	-51.967915	-50.414673
901.799988	-53.669102	-51.973637	-50.363171
901.900024	-53.588928	-51.973568	-50.309807
902.000000	-53.504765	-51.969704	-50.254856
902.100037	-53.418583	-51.961102	-50.198788
902.200012	-53.332039	-51.947453	-50.143654
902.299988	-53.244904	-51.932777	-50.091320
902.400024	-53.157944	-51.916851	-50.041580
902.500000	-53.073574	-51.897289	-49.994492
902.600037	-52.992802	-51.875584	-49.949932
902.700012	-52.915604	-51.854542	-49.907089
902.799988	-52.840790	-51.835358	-49.864975
902.900024	-52.767864	-51.816769	-49.823158
903.000000	-52.698391	-51.797352	-49.782337
903.100037	-52.631943	-51.776867	-49.742382
903.200012	-52.567394	-51.756008	-49.704025
903.299988	-52.504753	-51.737114	-49.669548
903.400024	-52.443130	-51.721992	-49.639053
903.500000	-52.382744	-51.709538	-49.610268
903.600037	-52.324272	-51.697845	-49.581921
903.700012	-52.267845	-51.685738	-49.553383
903.799988	-52.215012	-51.674648	-49.525658
903.900024	-52.164204	-51.665432	-49.500992
904.000000	-52.113640	-51.655605	-49.479584
904.100037	-52.062679	-51.642452	-49.460052
904.200012	-52.011925	-51.624802	-49.440540
904.299988	-51.963005	-51.604733	-49.418362
904.400024	-51.913963	-51.583076	-49.391502
904.500000	-51.863651	-51.561001	-49.359478
904.600037	-51.813488	-51.539993	-49.321796
904.700012	-51.762238	-51.519039	-49.278294
904.799988	-51.708355	-51.499161	-49.230598
904.900024	-51.653316	-51.482128	-49.181873
905.000000	-51.593105	-51.465965	-49.132996
905.100037	-51.524105	-51.449245	-49.084839
905.200012	-51.444298	-51.430920	-49.039852
905.299988	-51.354183	-51.406033	-48.998405
905.400024	-51.256714	-51.372761	-48.960312
905.500000	-51.151859	-51.333595	-48.924534
905.600037	-51.040016	-51.290085	-48.890533
905.700012	-50.922546	-51.244556	-48.860329
905.799988	-50.801731	-51.198250	-48.834194
905.900024	-50.680546	-51.149216	-48.810165
906.000000	-50.559647	-51.096832	-48.788258
906.100037	-50.439102	-51.040749	-48.768570
906.200012	-50.319862	-50.979336	-48.751396
906.299988	-50.202538	-50.913685	-48.738350
906.400024	-50.087440	-50.845310	-48.729809
906.500000	-49.975353	-50.774410	-48.724918
906.600037	-49.870003	-50.701836	-48.725388
906.700012	-49.774307	-50.629246	-48.731689
906.799988	-49.688602	-50.555889	-48.742310
906.900024	-49.613026	-50.482098	-48.757515
907.000000	-49.547314	-50.411831	-48.774773
