734.100037	-44.375118	-48.573395	-51.601738
734.200012	-43.994591	-48.440891	-51.489788
734.299988	-43.508747	-48.307430	-51.373985
734.400024	-42.836861	-48.174919	-51.253868
734.500000	-41.760361	-48.045013	-51.131691
734.600037	-38.974705	-47.915241	-51.007893
734.700012	-59.875999	-47.783257	-50.882801
734.799988	-59.699909	-47.649578	-50.759281
734.900024	-59.531208	-47.514748	-50.637310
735.000000	-59.367264	-47.379219	-50.517162
735.100037	-59.205845	-47.245865	-50.402294
735.200012	-59.047337	-47.116650	-50.295956
735.299988	-58.891453	-46.990822	-50.198238
735.400024	-58.738693	-46.866890	-50.105358
735.500000	-58.589970	-46.742867	-50.012917
735.600037	-58.443146	-46.617245	-49.919296
735.700012	-58.293526	-46.490147	-49.825516
735.799988	-58.140388	-46.361931	-49.732189
735.900024	-57.984116	-46.233597	-49.640789
736.000000	-57.822468	-46.104996	-49.551647
736.100037	-57.656570	-45.974136	-49.465050
736.200012	-57.489513	-45.840343	-49.383259
736.299988	-57.321545	-45.702759	-49.306683
736.400024	-57.155205	-45.559128	-49.235302
736.500000	-56.992779	-45.405468	-49.171448
736.600037	-56.829742	-45.237675	-49.114899
736.700012	-56.663361	-45.053024	-49.061657
736.799988	-56.495899	-44.848595	-49.009594
736.900024	-56.328171	-44.619514	-48.959450
737.000000	-56.160511	-44.358353	-48.913136
737.100037	-55.995075	-44.051300	-48.872845
737.200012	-55.833675	-43.674160	-48.839268
737.299988	-55.677296	-43.182884	-48.811932
737.400024	-55.526794	-42.474094	-48.791306
737.500000	-55.383358	-41.219704	-48.778980
737.600037	-55.245354	-33.710079	-48.774776
737.700012	-55.110397	-59.908760	-48.775688
737.799988	-54.981289	-59.817471	-48.779823
737.900024	-54.861191	-59.730854	-48.784416
738.000000	-54.749546	-59.647724	-48.783298
738.100037	-54.646267	-59.565750	-48.775288
738.200012	-54.551449	-59.487190	-48.762749
738.299988	-54.466743	-59.413620	-48.748226
738.400024	-54.394047	-59.344349	-48.732052
738.500000	-54.331860	-59.277767	-48.710117
738.600037	-54.278553	-59.211182	-48.679642
738.700012	-54.229546	-59.144913	-48.640537
738.799988	-54.182003	-59.081467	-48.593430
738.900024	-54.138500	-59.019688	-48.538677
739.000000	-54.101406	-58.959366	-48.477676
739.100037	-54.070530	-58.901943	-48.413597
739.200012	-54.044857	-58.848606	-48.347355
739.299988	-54.024601	-58.800453	-48.279255
739.400024	-54.008167	-58.757500	-48.211136
739.500000	-53.991974	-58.720036	-48.143139
739.600037	-53.975090	-58.688202	-48.072445
739.700012	-53.959435	-58.659294	-47.996132
739.799988	-53.944824	-58.629341	-47.915207
739.900024	-53.931213	-58.594986	-47.833679
740.000000	-53.919540	-58.556942	-47.753223
740.100037	-53.909828	-58.515694	-47.673836
740.200012	-53.902061	-58.469994	-47.594612
740.299988	-53.897522	-58.420319	-47.515869
740.400024	-53.897373	-58.366562	-47.436153
740.500000	-53.901943	-58.309860	-47.353222
740.600037	-53.907803	-58.250088	-47.266571
740.700012	-53.911819	-58.183754	-47.175213
740.799988	-53.915199	-58.110577	-47.080105
740.900024	-53.920559	-58.032948	-46.982586
741.000000	-53.928837	-57.950600	-46.883911
741.100037	-53.939888	-57.863384	-46.784904
741.200012	-53.954163	-57.771149	-46.684856
741.299988	-53.970642	-57.674492	-46.583248
741.400024	-53.988407	-57.576553	-46.477745
741.500000	-54.008942	-57.480259	-46.366112
741.600037	-54.031734	-57.384384	-46.247864
741.700012	-54.056686	-57.289284	-46.122429
741.799988	-54.083576	-57.198872	-45.986649
741.900024	-54.109238	-57.112972	-45.838345
742.000000	-54.133224	-57.030949	-45.675018
742.100037	-54.157749	-56.954945	-45.493664
742.200012	-54.185036	-56.883286	-45.291382
742.299988	-54.217445	-56.813541	-45.062973
742.400024	-54.256115	-56.746662	-44.803486
742.500000	-54.301853	-56.682278	-44.501644
742.600037	-54.353085	-56.619926	-44.138664
742.700012	-54.406761	-56.560886	-43.684017
742.799988	-54.460419	-56.505306	-43.075642
742.900024	-54.512924	-56.451355	-42.159206
743.000000	-54.564137	-56.397606	-40.291111
743.100037	-54.612885	-56.343609	-59.915440
743.200012	-54.657940	-56.290527	-59.700542
743.299988	-54.699318	-56.241028	-59.494137
743.400024	-54.738201	-56.191936	-59.297363
743.500000	-54.776066	-56.139816	-59.111652
743.600037	-54.813633	-56.083054	-58.937542
743.700012	-54.848148	-56.020874	-58.776520
743.799988	-54.876907	-55.954586	-58.629753
743.900024	-54.900528	-55.884579	-58.497189
744.000000	-54.921570	-55.809601	-58.377972
744.100037	-54.943790	-55.729664	-58.271992
744.200012	-54.968269	-55.648388	-58.179092
744.299988	-54.994175	-55.569553	-58.097237
744.400024	-55.019825	-55.493359	-58.024647
744.500000	-55.041035	-55.418076	-57.961372
744.600037	-55.054722	-55.344284	-57.907528
744.700012	-55.061470	-55.274506	-57.862568
744.799988	-55.064690	-55.211792	-57.824200
744.900024	-55.068016	-55.155754	-57.792442
745.000000	-55.071423	-55.103249	-57.765865
745.100037	-55.073204	-55.050777	-57.742729
745.200012	-55.071838	-54.996414	-57.724083
745.299988	-55.066326	-54.939548	-57.708996
745.400024	-55.055347	-54.877472	-57.696213
745.500000	-55.038013	-54.810013	-57.684681
745.600037	-55.012009	-54.738949	-57.674778
745.700012	-54.976025	-54.666077	-57.664928
745.799988	-54.932846	-54.592140	-57.652348
745.900024	-54.883381	-54.517445	-57.635250
746.000000	-54.827641	-54.444809	-57.612434
746.100037	-54.767281	-54.376217	-57.585533
746.200012	-54.705036	-54.311974	-57.553371
746.299988	-54.642963	-54.252171	-57.514263
746.400024	-54.579571	-54.195446	-57.471104
746.500000	-54.514767	-54.141685	-57.425217
746.600037	-54.450752	-54.090359	-57.375706
746.700012	-54.385361	-54.039932	-57.320629
746.799988	-54.318134	-53.990101	-57.259693
746.900024	-54.250900	-53.938599	-57.194210
747.000000	-54.185379	-53.885674	-57.125492
747.100037	-54.121647	-53.832836	-57.056210
747.200012	-54.060459	-53.781944	-56.986061
747.299988	-54.003407	-53.731964	-56.914478
747.400024	-53.949600	-53.680130	-56.841370
747.500000	-53.897396	-53.625851	-56.764938
747.600037	-53.847317	-53.570538	-56.682850
747.700012	-53.801121	-53.514019	-56.595959
747.799988	-53.756676	-53.455551	-56.507599
747.900024	-53.709984	-53.393719	-56.419830
748.000000	-53.661446	-53.325016	-56.332428
748.100037	-53.613838	-53.251099	-56.244408
748.200012	-53.566769	-53.176666	-56.156815
748.299988	-53.518913	-53.104370	-56.071098
748.400024	-53.471081	-53.034744	-55.986694
748.500000	-53.421406	-52.968475	-55.904427
748.600037	-53.366898	-52.905140	-55.824753
748.700012	-53.307755	-52.844486	-55.747276
748.799988	-53.245033	-52.786171	-55.671543
748.900024	-53.180889	-52.728645	-55.597637
749.000000	-53.118412	-52.669415	-55.526943
749.100037	-53.058662	-52.608727	-55.459202
749.200012	-53.000175	-52.547665	-55.394482
749.299988	-52.941936	-52.486526	-55.331936
749.400024	-52.885357	-52.425087	-55.270626
749.500000	-52.830578	-52.364185	-55.211529
749.600037	-52.777470	-52.306549	-55.154854
749.700012	-52.726414	-52.255028	-55.101410
749.799988	-52.677540	-52.208870	-55.052490
749.900024	-52.629356	-52.166203	-55.009453
750.000000	-52.580948	-52.128017	-54.973373
750.100037	-52.532925	-52.091358	-54.944851
750.200012	-52.484100	-52.054947	-54.923317
750.299988	-52.432064	-52.018543	-54.907681
750.400024	-52.375141	-51.982372	-54.898788
750.500000	-52.315353	-51.949711	-54.896149
750.600037	-52.256592	-51.922951	-54.898266
750.700012	-52.202091	-51.903210	-54.903027
750.799988	-52.153378	-51.888596	-54.910538
750.900024	-52.109829	-51.877544	-54.922321
751.000000	-52.071236	-51.869781	-54.937145
751.100037	-52.036430	-51.865093	-54.953121
751.200012	-52.003418	-51.863792	-54.967648
751.299988	-51.971664	-51.866390	-54.979855
751.400024	-51.942329	-51.871387	-54.991463
751.500000	-51.914448	-51.878510	-55.003860
751.600037	-51.886684	-51.889130	-55.013798
751.700012	-51.859360	-51.903362	-55.019611
751.799988	-51.832844	-51.922176	-55.024094
751.900024	-51.808311	-51.944569	-55.027843
752.000000	-51.785618	-51.967941	-55.031490
752.100037	-51.763847	-51.991009	-55.036354
752.200012	-51.743965	-52.013584	-55.042534
752.299988	-51.724674	-52.035244	-55.050785
752.400024	-51.704514	-52.055943	-55.061939
752.500000	-51.685692	-52.074825	-55.075886
752.600037	-51.670895	-52.088863	-55.092625
752.700012	-51.659939	-52.095127	-55.111420
752.799988	-51.650219	-52.092209	-55.130791
752.900024	-51.641701	-52.080250	-55.148075
753.000000	-51.634151	-52.061108	-55.162857
753.100037	-51.625282	-52.036644	-55.175068
753.200012	-51.612949	-52.009052	-55.182877
753.299988	-51.596958	-51.983219	-55.187943
753.400024	-51.579762	-51.959591	-55.189739
753.500000	-51.561604	-51.933723	-55.186653
753.600037	-51.543274	-51.902470	-55.180355
753.700012	-51.528316	-51.864727	-55.171753
753.799988	-51.517643	-51.821178	-55.161568
753.900024	-51.511665	-51.774593	-55.150002
754.000000	-51.509312	-51.726723	-55.136711
754.100037	-51.507416	-51.676674	-55.119701
754.200012	-51.505367	-51.623207	-55.098042
754.299988	-51.504601	-51.567402	-55.073765
754.400024	-51.505363	-51.508305	-55.044849
754.500000	-51.505672	-51.444912	-55.008705
754.600037	-51.503662	-51.377632	-54.964554
754.700012	-51.498901	-51.305492	-54.913124
754.799988	-51.489426	-51.230400	-54.856049
754.900024	-51.475349	-51.156124	-54.793568
755.000000	-51.459496	-51.086021	-54.727234
755.100037	-51.440014	-51.017712	-54.658451
755.200012	-51.415817	-50.948040	-54.585850
755.299988	-51.389786	-50.878162	-54.509884
755.400024	-51.363045	-50.810349	-54.433117
755.500000	-51.335224	-50.745792	-54.356281
755.600037	-51.308064	-50.685879	-54.280209
755.700012	-51.284866	-50.633595	-54.206589
755.799988	-51.267693	-50.587307	-54.134529
755.900024	-51.255184	-50.545452	-54.064060
756.000000	-51.245609	-50.509109	-53.996902
756.100037	-51.239437	-50.478638	-53.932922
756.200012	-51.235672	-50.451317	-53.872219
756.299988	-51.233162	-50.425583	-53.816971
756.400024	-51.232304	-50.398720	-53.765991
756.500000	-51.231487	-50.368679	-53.713978
756.600037	-51.230297	-50.336765	-53.658401
756.700012	-51.230236	-50.303608	-53.600216
756.799988	-51.231194	-50.269165	-53.541405
756.900024	-51.232372	-50.231945	-53.482780
757.000000	-51.234821	-50.191654	-53.424927
757.100037	-51.239479	-50.148247	-53.366718
757.200012	-51.246120	-50.101509	-53.307331
757.299988	-51.254387	-50.051159	-53.249386
757.400024	-51.264668	-49.997707	-53.194622
757.500000	-51.277897	-49.943897	-53.142612
757.600037	-51.294094	-49.891159	-53.094910
757.700012	-51.314873	-49.841541	-53.052402
757.799988	-51.340271	-49.797108	-53.013920
757.900024	-51.367126	-49.756336	-52.978592
758.000000	-51.393452	-49.717716	-52.947201
758.100037	-51.418106	-49.681316	-52.920708
758.200012	-51.441811	-49.648689	-52.899807
758.299988	-51.466732	-49.621819	-52.885784
758.400024	-51.492462	-49.600239	-52.878242
758.500000	-51.517628	-49.581646	-52.876595
758.600037	-51.539692	-49.562759	-52.880619
758.700012	-51.555569	-49.539829	-52.889740
758.799988	-51.565254	-49.512276	-52.903297
758.900024	-51.567860	-49.483727	-52.922455
759.000000	-51.562275	-49.455517	-52.947330
759.100037	-51.545731	-49.427116	-52.976257
759.200012	-51.516785	-49.400097	-53.009068
759.299988	-51.479641	-49.373539	-53.046772
759.400024	-51.437283	-49.344765	-53.087044
759.500000	-51.388870	-49.314045	-53.127342
759.600037	-51.333168	-49.283260	-53.166424
759.700012	-51.272812	-49.250870	-53.202671
759.799988	-51.211391	-49.215721	-53.235504
759.900024	-51.150845	-49.179764	-53.265251
760.000000	-51.090782	-49.141891	-53.291897
760.100037	-51.031994	-49.100685	-53.316563
760.200012	-50.977245	-49.056374	-53.340630
760.299988	-50.927578	-49.008053	-53.364079
760.400024	-50.882889	-48.955017	-53.386723
760.500000	-50.844151	-48.898556	-53.406021
760.600037	-50.812492	-48.840862	-53.421646
760.700012	-50.788818	-48.783020	-53.436558
760.799988	-50.773487	-48.724915	-53.452019
760.900024	-50.766548	-48.668701	-53.467983
761.000000	-50.766544	-48.617104	-53.484764
761.100037	-50.772175	-48.571350	-53.504219
761.200012	-50.782917	-48.532257	-53.525822
761.299988	-50.797108	-48.499203	-53.544506
761.400024	-50.812393	-48.470737	-53.558002
761.500000	-50.824883	-48.440441	-53.567513
761.600037	-50.835258	-48.406239	-53.572495
761.700012	-50.846664	-48.370350	-53.572140
761.799988	-50.860790	-48.332413	-53.568207
761.900024	-50.878685	-48.294292	-53.560917
762.000000	-50.901649	-48.257656	-53.548664
762.100037	-50.931000	-48.223583	-53.532333
762.200012	-50.966526	-48.192425	-53.511314
762.299988	-51.008732	-48.163597	-53.485260
762.400024	-51.056808	-48.137173	-53.456192
762.500000	-51.110840	-48.115585	-53.425495
762.600037	-51.168926	-48.095840	-53.393421
762.700012	-51.229206	-48.074364	-53.360672
762.799988	-51.293087	-48.053421	-53.327473
762.900024	-51.358509	-48.034279	-53.291695
763.000000	-51.424133	-48.018284	-53.252766
763.100037	-51.490475	-48.006466	-53.210281
763.200012	-51.557800	-47.996918	-53.163979
763.299988	-51.627472	-47.987671	-53.115715
763.400024	-51.699051	-47.978947	-53.065414
763.500000	-51.770061	-47.971519	-53.013462
763.600037	-51.838608	-47.965218	-52.961945
763.700012	-51.902668	-47.955963	-52.911293
763.799988	-51.962105	-47.941174	-52.863285
763.900024	-52.018833	-47.923023	-52.821312
764.000000	-52.073673	-47.903286	-52.785526
764.100037	-52.124985	-47.881168	-52.752884
764.200012	-52.172813	-47.855633	-52.721329
764.299988	-52.220272	-47.827271	-52.687984
764.400024	-52.267883	-47.797943	-52.651367
764.500000	-52.313835	-47.768551	-52.612118
764.600037	-52.359062	-47.739017	-52.571480
764.700012	-52.404900	-47.709927	-52.531124
764.799988	-52.450546	-47.680733	-52.492214
764.900024	-52.496475	-47.651253	-52.457611
765.000000	-52.540817	-47.622375	-52.422970
765.100037	-52.580582	-47.593910	-52.382740
765.200012	-52.616901	-47.560219	-52.338394
765.299988	-52.650978	-47.519089	-52.289745
765.400024	-52.683182	-47.474171	-52.237034
765.500000	-52.713631	-47.427372	-52.182781
765.600037	-52.739948	-47.380219	-52.129112
765.700012	-52.761024	-47.334538	-52.076614
765.799988	-52.778145	-47.291481	-52.024612
765.900024	-52.791866	-47.250755	-51.972912
766.000000	-52.802948	-47.212334	-51.921566
766.100037	-52.811981	-47.176922	-51.869759
766.200012	-52.819145	-47.144901	-51.818275
766.299988	-52.824100	-47.113762	-51.768867
766.400024	-52.825272	-47.080097	-51.720734
766.500000	-52.823719	-47.044083	-51.672985
766.600037	-52.821659	-47.006325	-51.627193
766.700012	-52.818481	-46.966434	-51.585461
766.799988	-52.815418	-46.925652	-51.550220
766.900024	-52.814854	-46.885590	-51.522259
767.000000	-52.817493	-46.843925	-51.501869
767.100037	-52.823639	-46.796215	-51.487995
767.200012	-52.832500	-46.742458	-51.478931
767.299988	-52.842335	-46.686329	-51.474628
767.400024	-52.853386	-46.628391	-51.474045
767.500000	-52.865189	-46.567806	-51.475807
767.600037	-52.876656	-46.506081	-51.480488
767.700012	-52.887791	-46.444504	-51.488529
767.799988	-52.898151	-46.385174	-51.498283
767.900024	-52.907009	-46.328674	-51.507233
768.000000	-52.911198	-46.274307	-51.512424
768.100037	-52.910988	-46.221523	-51.508991
768.200012	-52.906681	-46.169380	-51.493595
768.299988	-52.894997	-46.116653	-51.468319
768.400024	-52.871841	-46.060726	-51.434170
768.500000	-52.835590	-46.000275	-51.391850
768.600037	-52.788891	-45.935364	-51.344101
768.700012	-52.735607	-45.865795	-51.291386
768.799988	-52.680008	-45.791649	-51.234550
768.900024	-52.625896	-45.713104	-51.175404
769.000000	-52.575039	-45.630363	-51.114208
769.100037	-52.528210	-45.541126	-51.049706
769.200012	-52.487171	-45.443222	-50.981304
769.299988	-52.452381	-45.338074	-50.912903
769.400024	-52.421501	-45.225571	-50.847328
769.500000	-52.388798	-45.103954	-50.783092
769.600037	-52.352001	-44.970589	-50.719460
769.700012	-52.312260	-44.820415	-50.658939
769.799988	-52.270126	-44.649082	-50.602886
769.900024	-52.223526	-44.448483	-50.549221
770.000000	-52.168480	-44.205360	-50.493721
770.100037	-52.106476	-43.901363	-50.433441
770.200012	-52.040497	-43.503002	-50.369503
770.299988	-51.970642	-42.948387	-50.302029
770.400024	-51.896973	-42.083626	-50.230350
770.500000	-51.821625	-40.261978	-50.152508
770.600037	-51.747608	-59.953682	-50.067699
770.700012	-51.675964	-59.826714	-49.978817
770.799988	-51.605465	-59.691746	-49.887756
770.900024	-51.536213	-59.549404	-49.792171
771.000000	-51.469067	-59.401230	-49.692184
771.100037	-51.402531	-59.249031	-49.588707
771.200012	-51.337250	-59.095654	-49.481083
771.299988	-51.276108	-58.944038	-49.372871
771.400024	-51.219814	-58.794811	-49.266895
771.500000	-51.167244	-58.649635	-49.163822
771.600037	-51.118103	-58.510406	-49.063896
771.700012	-51.072277	-58.375969	-48.968342
771.799988	-51.028843	-58.243557	-48.878807
771.900024	-50.988735	-58.112896	-48.793354
772.000000	-50.954788	-57.986942	-48.711891
772.100037	-50.926445	-57.866547	-48.637199
772.200012	-50.901958	-57.749924	-48.570129
772.299988	-50.879215	-57.634224	-48.511600
772.400024	-50.854420	-57.516861	-48.461666
772.500000	-50.825363	-57.399555	-48.420399
772.600037	-50.790760	-57.284069	-48.387371
772.700012	-50.751236	-57.170868	-48.358932
772.799988	-50.706722	-57.062523	-48.332455
772.900024	-50.656296	-56.957848	-48.307861
773.000000	-50.599400	-56.854332	-48.286106
773.100037	-50.535721	-56.752636	-48.268734
773.200012	-50.467003	-56.650928	-48.255585
773.299988	-50.396366	-56.546890	-48.243446
773.400024	-50.327076	-56.442135	-48.231365
773.500000	-50.260372	-56.338337	-48.221016
773.600037	-50.193745	-56.234818	-48.212772
773.700012	-50.125637	-56.129429	-48.206512
773.799988	-50.057663	-56.022240	-48.202572
773.900024	-49.991203	-55.916080	-48.202908
774.000000	-49.925934	-55.813282	-48.207676
774.100037	-49.863434	-55.714893	-48.214809
774.200012	-49.804771	-55.622688	-48.223366
774.299988	-49.747684	-55.538136	-48.233349
774.400024	-49.691566	-55.461143	-48.243435
774.500000	-49.638409	-55.392601	-48.247875
774.600037	-49.590439	-55.331078	-48.242840
774.700012	-49.547894	-55.273846	-48.229965
774.799988	-49.508617	-55.220543	-48.210701
774.900024	-49.470673	-55.170540	-48.183701
775.000000	-49.434631	-55.121082	-48.145329
775.100037	-49.399910	-55.069931	-48.095032
775.200012	-49.365719	-55.017639	-48.035763
775.299988	-49.333130	-54.965405	-47.971046
775.400024	-49.303116	-54.911610	-47.903053
775.500000	-49.277260	-54.855289	-47.832809
775.600037	-49.257442	-54.798878	-47.761806
775.700012	-49.244709	-54.742870	-47.690815
775.799988	-49.238373	-54.685413	-47.620579
775.900024	-49.237171	-54.626091	-47.551746
776.000000	-49.240238	-54.564629	-47.485123
776.100037	-49.248367	-54.500805	-47.421192
776.200012	-49.260773	-54.434059	-47.358276
776.299988	-49.276730	-54.363060	-47.294724
776.400024	-49.297203	-54.287819	-47.229958
776.500000	-49.322510	-54.209488	-47.163845
776.600037	-49.353672	-54.129795	-47.097061
776.700012	-49.389717	-54.049274	-47.027588
776.799988	-49.430264	-53.967037	-46.953342
776.900024	-49.476074	-53.882904	-46.875183
777.000000	-49.525799	-53.797367	-46.792538
777.100037	-49.576080	-53.712769	-46.702808
777.200012	-49.625980	-53.631584	-46.604687
777.299988	-49.677006	-53.554077	-46.498409
777.400024	-49.728683	-53.480618	-46.383732
777.500000	-49.780754	-53.409595	-46.261929
777.600037	-49.835133	-53.339493	-46.134331
777.700012	-49.893951	-53.270733	-45.999088
777.799988	-49.957138	-53.204441	-45.853298
777.900024	-50.022499	-53.142559	-45.695007
778.000000	-50.086761	-53.085976	-45.522488
778.100037	-50.147411	-53.033741	-45.330864
778.200012	-50.202095	-52.986507	-45.114105
778.299988	-50.248859	-52.942707	-44.866318
778.400024	-50.289543	-52.900452	-44.577721
778.500000	-50.327198	-52.860462	-44.232384
778.600037	-50.361931	-52.822620	-43.804054
778.700012	-50.393711	-52.785786	-43.242897
778.799988	-50.422794	-52.745087	-42.432266
778.900024	-50.447506	-52.696503	-40.966064
779.000000	-50.460655	-52.638508	-59.970222
779.100037	-50.460026	-52.571575	-59.737259
779.200012	-50.450935	-52.498547	-59.512150
779.299988	-50.436329	-52.421139	-59.296444
779.400024	-50.419807	-52.341003	-59.090313
779.500000	-50.402596	-52.260433	-58.895802
779.600037	-50.382622	-52.180611	-58.709248
779.700012	-50.361111	-52.104534	-58.527065
779.799988	-50.339500	-52.034149	-58.349689
779.900024	-50.318005	-51.965790	-58.177639
780.000000	-50.297455	-51.897415	-58.012020
780.100037	-50.277573	-51.827919	-57.854496
780.200012	-50.258770	-51.757992	-57.706509
780.299988	-50.240273	-51.690300	-57.566849
780.400024	-50.220104	-51.623852	-57.434032
780.500000	-50.198597	-51.554863	-57.309177
780.600037	-50.175293	-51.481506	-57.190514
780.700012	-50.151024	-51.405853	-57.074249
780.799988	-50.125938	-51.328308	-56.959709
780.900024	-50.100422	-51.251072	-56.848789
781.000000	-50.075901	-51.178631	-56.743073
781.100037	-50.052551	-51.112709	-56.642986
781.200012	-50.029690	-51.052254	-56.550167
781.299988	-50.005455	-50.997536	-56.467598
781.400024	-49.978004	-50.949886	-56.397110
781.500000	-49.947037	-50.908165	-56.337788
781.600037	-49.913563	-50.871902	-56.289066
781.700012	-49.878010	-50.841000	-56.249020
781.799988	-49.842537	-50.816345	-56.215382
781.900024	-49.810040	-50.797188	-56.187393
782.000000	-49.782433	-50.780087	-56.163921
782.100037	-49.760880	-50.763615	-56.140991
782.200012	-49.745247	-50.746330	-56.111832
782.299988	-49.734455	-50.727909	-56.072884
782.400024	-49.726891	-50.708073	-56.024185
782.500000	-49.722057	-50.685905	-55.966801
782.600037	-49.720284	-50.660614	-55.900745
782.700012	-49.721596	-50.632290	-55.826927
782.799988	-49.724369	-50.600998	-55.745335
782.900024	-49.727493	-50.567047	-55.657318
783.000000	-49.732269	-50.532097	-55.566212
783.100037	-49.739098	-50.495216	-55.474155
783.200012	-49.746971	-50.454430	-55.381451
783.299988	-49.755569	-50.406956	-55.288128
783.400024	-49.764462	-50.352314	-55.196739
783.500000	-49.770920	-50.294209	-55.110081
783.600037	-49.772961	-50.233200	-55.027725
783.700012	-49.770569	-50.170841	-54.945808
783.799988	-49.766109	-50.112122	-54.863758
783.900024	-49.759418	-50.057426	-54.784351
784.000000	-49.749283	-50.005039	-54.707500
784.100037	-49.737335	-49.956245	-54.633446
784.200012	-49.723160	-49.912670	-54.562065
784.299988	-49.705490	-49.875408	-54.492264
784.400024	-49.684845	-49.844296	-54.422939
784.500000	-49.659386	-49.818695	-54.353741
784.600037	-49.627991	-49.798077	-54.287094
784.700012	-49.594017	-49.783134	-54.224915
784.799988	-49.560265	-49.774361	-54.167068
784.900024	-49.526066	-49.770878	-54.112259
785.000000	-49.488533	-49.769394	-54.060337
785.100037	-49.448303	-49.764530	-54.012444
785.200012	-49.407455	-49.753708	-53.968670
785.299988	-49.363663	-49.738110	-53.928207
785.400024	-49.314270	-49.719349	-53.889347
785.500000	-49.258232	-49.694180	-53.850132
785.600037	-49.197243	-49.661102	-53.809868
785.700012	-49.134438	-49.622265	-53.767490
785.799988	-49.071613	-49.576210	-53.720455
785.900024	-49.009621	-49.520542	-53.667080
786.000000	-48.947533	-49.453342	-53.608707
786.100037	-48.883820	-49.375690	-53.548149
786.200012	-48.818760	-49.290684	-53.487568
786.299988	-48.754242	-49.197784	-53.426060
786.400024	-48.689445	-49.098499	-53.361439
786.500000	-48.621861	-48.996773	-53.292576
786.600037	-48.550312	-48.894333	-53.220524
786.700012	-48.475349	-48.789211	-53.147690
786.799988	-48.399323	-48.680325	-53.075420
786.900024	-48.324909	-48.570641	-53.003796
787.000000	-48.254387	-48.462608	-52.933064
787.100037	-48.188568	-48.358833	-52.863125
787.200012	-48.125824	-48.261421	-52.794979
787.299988	-48.062763	-48.170021	-52.729771
787.400024	-47.998341	-48.084442	-52.664356
787.500000	-47.934525	-48.003384	-52.597919
787.600037	-47.873695	-47.923409	-52.533043
787.700012	-47.816372	-47.842682	-52.468555
787.799988	-47.761116	-47.760845	-52.404106
787.900024	-47.708221	-47.676662	-52.339085
788.000000	-47.658115	-47.587013	-52.271973
788.100037	-47.610523	-47.488647	-52.205799
788.200012	-47.567039	-47.383057	-52.143738
788.299988	-47.526863	-47.273983	-52.087074
788.400024	-47.487869	-47.162891	-52.036892
788.500000	-47.450199	-47.049759	-51.992847
788.600037	-47.414124	-46.932259	-51.953289
788.700012	-47.379749	-46.809044	-51.917599
788.799988	-47.344852	-46.679543	-51.885284
788.900024	-47.307667	-46.543098	-51.854244
789.000000	-47.268494	-46.398293	-51.821457
789.100037	-47.228195	-46.243450	-51.785072
789.200012	-47.188713	-46.077862	-51.746567
789.299988	-47.151878	-45.898949	-51.709843
789.400024	-47.118996	-45.704224	-51.676880
789.500000	-47.088642	-45.490906	-51.647629
789.600037	-47.059792	-45.255714	-51.621353
789.700012	-47.032345	-44.993397	-51.596741
789.799988	-47.004204	-44.695156	-51.570480
789.900024	-46.975010	-44.346882	-51.539753
790.000000	-46.947521	-43.924145	-51.504509
790.100037	-46.923397	-43.382488	-51.464222
790.200012	-46.902222	-42.620762	-51.418510
790.299988	-46.881458	-41.323776	-51.367310
790.400024	-46.858055	-35.055622	-51.311199
790.500000	-46.831440	-59.780987	-51.251911
790.600037	-46.799969	-59.563156	-51.192383
790.700012	-46.761703	-59.354813	-51.132668
790.799988	-46.716904	-59.155045	-51.072407
790.900024	-46.667133	-58.961369	-51.013374
791.000000	-46.613712	-58.772476	-50.956387
791.100037	-46.556995	-58.589661	-50.902000
791.200012	-46.497398	-58.411652	-50.850964
791.299988	-46.435162	-58.237782	-50.805595
791.400024	-46.369839	-58.070553	-50.768681
791.500000	-46.300018	-57.911922	-50.740669
791.600037	-46.221676	-57.763065	-50.719887
791.700012	-46.133125	-57.623192	-50.702751
791.799988	-46.034569	-57.491108	-50.683483
791.900024	-45.924473	-57.363857	-50.656796
792.000000	-45.802795	-57.238880	-50.621296
792.100037	-45.668598	-57.115402	-50.578842
792.200012	-45.519749	-56.994007	-50.530228
792.299988	-45.350449	-56.876144	-50.476490
792.400024	-45.153488	-56.760929	-50.416649
792.500000	-44.923176	-56.648605	-50.350224
792.600037	-44.651520	-56.540081	-50.279060
792.700012	-44.324986	-56.435787	-50.204811
792.799988	-43.920341	-56.335201	-50.128723
792.900024	-43.395599	-56.235146	-50.051071
793.000000	-42.654640	-56.131737	-49.974079
793.100037	-41.400097	-56.023262	-49.898659
793.200012	-36.402702	-55.910343	-49.824135
793.299988	-59.790245	-55.796734	-49.751270
793.400024	-59.565933	-55.684914	-49.680290
793.500000	-59.348606	-55.575661	-49.610859
793.600037	-59.140179	-55.469269	-49.542610
793.700012	-58.942219	-55.365578	-49.475105
793.799988	-58.755066	-55.264469	-49.406548
793.900024	-58.579536	-55.166500	-49.335976
794.000000	-58.415752	-55.071419	-49.262531
794.100037	-58.263668	-54.978134	-49.185425
794.200012	-58.122833	-54.886353	-49.103699
794.299988	-57.989239	-54.793415	-49.016987
794.400024	-57.859829	-54.698277	-48.924862
794.500000	-57.736015	-54.601089	-48.825722
794.600037	-57.620087	-54.502670	-48.721584
794.700012	-57.512295	-54.405838	-48.616970
794.799988	-57.411335	-54.313049	-48.512962
