880.799988	-50.995411	-53.614491	-53.143879
880.900024	-50.968304	-53.566349	-53.085884
881.000000	-50.936394	-53.519386	-53.020256
881.100037	-50.899021	-53.469894	-52.946293
881.200012	-50.856724	-53.414211	-52.862896
881.299988	-50.813236	-53.352879	-52.773514
881.400024	-50.769459	-53.286663	-52.683022
881.500000	-50.723934	-53.214985	-52.593918
881.600037	-50.676792	-53.140625	-52.507061
881.700012	-50.627514	-53.067516	-52.422375
881.799988	-50.577766	-52.996426	-52.339195
881.900024	-50.527550	-52.923573	-52.257710
882.000000	-50.477081	-52.850269	-52.180378
882.100037	-50.430546	-52.780647	-52.110798
882.200012	-50.388958	-52.712532	-52.049545
882.299988	-50.349251	-52.643742	-51.994808
882.400024	-50.309574	-52.573853	-51.945614
882.500000	-50.271374	-52.503975	-51.903351
882.600037	-50.234566	-52.437035	-51.870228
882.700012	-50.198952	-52.374996	-51.848499
882.799988	-50.166409	-52.317390	-51.839470
882.900024	-50.138195	-52.262810	-51.841324
883.000000	-50.115643	-52.211285	-51.850327
883.100037	-50.097904	-52.162720	-51.862518
883.200012	-50.082001	-52.113743	-51.873096
883.299988	-50.066223	-52.060852	-51.879074
883.400024	-50.050762	-52.003738	-51.881340
883.500000	-50.036808	-51.944901	-51.882492
883.600037	-50.024235	-51.884289	-51.882610
883.700012	-50.013454	-51.819973	-51.881508
883.799988	-50.004219	-51.753334	-51.876690
883.900024	-49.995132	-51.685062	-51.864433
884.000000	-49.984230	-51.616730	-51.843399
884.100037	-49.971428	-51.548225	-51.814922
884.200012	-49.957939	-51.476986	-51.782375
884.299988	-49.945686	-51.402630	-51.748558
884.400024	-49.936054	-51.326561	-51.716557
884.500000	-49.929794	-51.251862	-51.688248
884.600037	-49.927078	-51.179760	-51.661373
884.700012	-49.926205	-51.107746	-51.634132
884.799988	-49.928043	-51.034538	-51.608944
884.900024	-49.933681	-50.962902	-51.587318
885.000000	-49.941349	-50.894737	-51.568642
885.100037	-49.950169	-50.828815	-51.552113
885.200012	-49.959911	-50.764801	-51.536827
885.299988	-49.972004	-50.703800	-51.520954
885.400024	-49.986397	-50.645649	-51.503735
885.500000	-50.001381	-50.589260	-51.486084
885.600037	-50.015720	-50.534031	-51.469074
885.700012	-50.028637	-50.479565	-51.451080
885.799988	-50.040791	-50.427761	-51.429810
885.900024	-50.051899	-50.380802	-51.404213
886.000000	-50.060005	-50.337875	-51.375992
886.100037	-50.065239	-50.299129	-51.348804
886.200012	-50.069332	-50.266304	-51.324043
886.299988	-50.072384	-50.238537	-51.299767
886.400024	-50.073734	-50.212761	-51.270382
886.500000	-50.071823	-50.185436	-51.231354
886.600037	-50.064972	-50.154102	-51.181927
886.700012	-50.049686	-50.119587	-51.124443
886.799988	-50.024654	-50.084579	-51.062031
886.900024	-49.991390	-50.050617	-50.996643
887.000000	-49.950607	-50.016666	-50.930092
887.100037	-49.904003	-49.979706	-50.864067
887.200012	-49.854847	-49.939270	-50.799313
887.299988	-49.806465	-49.898056	-50.738026
887.400024	-49.758953	-49.856445	-50.682529
887.500000	-49.712646	-49.810852	-50.630623
887.600037	-49.670696	-49.760750	-50.580379
887.700012	-49.633961	-49.708031	-50.533516
887.799988	-49.600304	-49.652248	-50.490879
887.900024	-49.569546	-49.593819	-50.452248
888.000000	-49.543407	-49.535049	-50.417759
888.100037	-49.520382	-49.476551	-50.386257
888.200012	-49.498188	-49.418556	-50.357304
888.299988	-49.477680	-49.363132	-50.333256
888.400024	-49.460167	-49.311794	-50.316612
888.500000	-49.444958	-49.265663	-50.308407
888.600037	-49.428959	-49.225460	-50.306786
888.700012	-49.412220	-49.190113	-50.310329
888.799988	-49.397804	-49.157097	-50.319298
888.900024	-49.386841	-49.125446	-50.333336
889.000000	-49.379818	-49.096260	-50.353344
889.100037	-49.376583	-49.069904	-50.379414
889.200012	-49.375263	-49.047409	-50.409023
889.299988	-49.375393	-49.029694	-50.440292
889.400024	-49.375095	-49.014591	-50.473526
889.500000	-49.372120	-49.001122	-50.509609
889.600037	-49.364311	-48.991394	-50.548248
889.700012	-49.351208	-48.987309	-50.587849
889.799988	-49.334393	-48.989243	-50.627628
889.900024	-49.313862	-48.997723	-50.666260
890.000000	-49.286674	-49.012573	-50.699749
890.100037	-49.251442	-49.033600	-50.726654
890.200012	-49.209824	-49.060177	-50.748718
890.299988	-49.160511	-49.092377	-50.767864
890.400024	-49.102146	-49.129581	-50.785149
890.500000	-49.034710	-49.170864	-50.801052
890.600037	-48.959335	-49.217991	-50.816132
890.700012	-48.876053	-49.270634	-50.829948
890.799988	-48.785442	-49.327324	-50.841766
890.900024	-48.691219	-49.386864	-50.852818
891.000000	-48.597176	-49.446636	-50.864834
891.100037	-48.503368	-49.506424	-50.879459
891.200012	-48.408596	-49.567738	-50.899006
891.299988	-48.313950	-49.630840	-50.923462
891.400024	-48.219212	-49.695713	-50.951820
891.500000	-48.121601	-49.762878	-50.983700
891.600037	-48.021069	-49.831585	-51.018456
891.700012	-47.920357	-49.897747	-51.055294
891.799988	-47.816849	-49.957375	-51.093643
891.900024	-47.707428	-50.010220	-51.133549
892.000000	-47.592449	-50.056858	-51.174152
892.100037	-47.471825	-50.097500	-51.214386
892.200012	-47.347206	-50.133335	-51.252628
892.299988	-47.219040	-50.163853	-51.287876
892.400024	-47.085384	-50.189831	-51.322018
892.500000	-46.945312	-50.211872	-51.355766
892.600037	-46.798569	-50.230690	-51.388119
892.700012	-46.646954	-50.247379	-51.418911
892.799988	-46.490097	-50.261417	-51.448963
892.900024	-46.324585	-50.271103	-51.479351
893.000000	-46.150749	-50.276608	-51.512333
893.100037	-45.967857	-50.280849	-51.549156
893.200012	-45.772343	-50.283886	-51.586823
893.299988	-45.561928	-50.286438	-51.623611
893.400024	-45.334999	-50.289787	-51.661346
893.500000	-45.088753	-50.294018	-51.701206
893.600037	-44.816547	-50.298588	-51.744514
893.700012	-44.506687	-50.303249	-51.792324
893.799988	-44.139755	-50.307281	-51.842514
893.900024	-43.683933	-50.306629	-51.893227
894.000000	-43.079506	-50.300632	-51.941864
894.100037	-42.176254	-50.289139	-51.986279
894.200012	-40.358116	-50.272327	-52.028080
894.299988	-59.931976	-50.252289	-52.068119
894.400024	-59.751511	-50.227886	-52.105865
894.500000	-59.582863	-50.199001	-52.141529
894.600037	-59.426304	-50.168739	-52.176022
894.700012	-59.281727	-50.138607	-52.210815
894.799988	-59.145119	-50.107922	-52.245903
894.900024	-59.013256	-50.076012	-52.280392
895.000000	-58.887672	-50.042702	-52.313000
895.100037	-58.769115	-50.005722	-52.341522
895.200012	-58.656719	-49.963989	-52.365620
895.299988	-58.550098	-49.920361	-52.387218
895.400024	-58.446285	-49.876343	-52.406223
895.500000	-58.342648	-49.831039	-52.420494
895.600037	-58.239304	-49.785168	-52.430607
895.700012	-58.137054	-49.741837	-52.438709
895.799988	-58.036106	-49.702129	-52.446060
895.900024	-57.934757	-49.665352	-52.453701
896.000000	-57.830128	-49.633003	-52.461967
896.100037	-57.722614	-49.608185	-52.470772
896.200012	-57.614681	-49.592838	-52.480373
896.299988	-57.506470	-49.586010	-52.491833
896.400024	-57.397633	-49.585457	-52.507050
896.500000	-57.289097	-49.587666	-52.526726
896.600037	-57.181427	-49.588924	-52.547844
896.700012	-57.073364	-49.588757	-52.566486
896.799988	-56.963860	-49.587395	-52.581097
896.900024	-56.855324	-49.586491	-52.591797
897.000000	-56.751163	-49.587185	-52.601192
897.100037	-56.650715	-49.588223	-52.610630
897.200012	-56.551144	-49.586239	-52.618111
897.299988	-56.453827	-49.579575	-52.622967
897.400024	-56.362057	-49.570698	-52.625198
897.500000	-56.277550	-49.560760	-52.625790
897.600037	-56.199017	-49.549206	-52.625546
897.700012	-56.124851	-49.536472	-52.620995
897.799988	-56.054634	-49.522972	-52.608810
897.900024	-55.988766	-49.508232	-52.588787
898.000000	-55.926476	-49.490227	-52.563435
898.100037	-55.865433	-49.467442	-52.532951
898.200012	-55.805820	-49.440464	-52.498055
898.299988	-55.748955	-49.409115	-52.460228
898.400024	-55.696079	-49.371212	-52.418549
898.500000	-55.646946	-49.324894	-52.371193
898.600037	-55.600163	-49.270676	-52.316479
898.700012	-55.554821	-49.210842	-52.254177
898.799988	-55.510307	-49.147350	-52.185188
898.900024	-55.466232	-49.081970	-52.112106
899.000000	-55.423096	-49.016296	-52.037064
899.100037	-55.379272	-48.950741	-51.961739
899.200012	-55.332607	-48.885212	-51.887161
899.299988	-55.284077	-48.821598	-51.815258
899.400024	-55.233624	-48.761395	-51.746674
899.500000	-55.180977	-48.702808	-51.679829
899.600037	-55.126892	-48.646156	-51.611801
899.700012	-55.071358	-48.590893	-51.541492
899.799988	-55.016586	-48.536419	-51.471676
899.900024	-54.963509	-48.483070	-51.403912
900.000000	-54.909740	-48.428909	-51.337162
900.100037	-54.853401	-48.370728	-51.272369
900.200012	-54.792091	-48.306786	-51.212643
900.299988	-54.726215	-48.238441	-51.155743
900.400024	-54.657753	-48.165958	-51.100147
900.500000	-54.587963	-48.089867	-51.045483
900.600037	-54.519436	-48.010479	-50.990730
900.700012	-54.451481	-47.927326	-50.935760
900.799988	-54.382275	-47.841667	-50.878231
900.900024	-54.312057	-47.753647	-50.817188
901.000000	-54.239243	-47.662624	-50.755173
901.100037	-54.164227	-47.569481	-50.695629
901.200012	-54.090748	-47.475647	-50.640488
901.299988	-54.019066	-47.380646	-50.592144
901.400024	-53.947922	-47.283409	-50.548264
901.500000	-53.878826	-47.182674	-50.505451
901.600037	-53.811626	-47.076218	-50.462044
901.700012	-53.743141	-46.963161	-50.414673
901.799988	-53.669102	-46.842548	-50.363171
901.900024	-53.588928	-46.714207	-50.309807
902.000000	-53.504765	-46.578556	-50.254856
902.100037	-53.418583	-46.433418	-50.198788
902.200012	-53.332039	-46.277500	-50.143654
902.299988	-53.244904	-46.110165	-50.091320
902.400024	-53.157944	-45.929478	-50.041580
902.500000	-53.073574	-45.731407	-49.994492
902.600037	-52.992802	-45.512039	-49.949932
902.700012	-52.915604	-45.266804	-49.907089
902.799988	-52.840790	-44.988785	-49.864975
902.900024	-52.767864	-44.667564	-49.823158
903.000000	-52.698391	-44.286674	-49.782337
903.100037	-52.631943	-43.818806	-49.742382
903.200012	-52.567394	-43.209290	-49.704025
903.299988	-52.504753	-42.323936	-49.669548
903.400024	-52.443130	-40.642513	-49.639053
903.500000	-52.382744	-59.936962	-49.610268
903.600037	-52.324272	-59.707314	-49.581921
903.700012	-52.267845	-59.487736	-49.553383
903.799988	-52.215012	-59.280071	-49.525658
903.900024	-52.164204	-59.086399	-49.500992
904.000000	-52.113640	-58.904701	-49.479584
904.100037	-52.062679	-58.732750	-49.460052
904.200012	-52.011925	-58.569645	-49.440540
904.299988	-51.963005	-58.414185	-49.418362
904.400024	-51.913963	-58.264473	-49.391502
904.500000	-51.863651	-58.119183	-49.359478
904.600037	-51.813488	-57.977974	-49.321796
904.700012	-51.762238	-57.840027	-49.278294
904.799988	-51.708355	-57.703842	-49.230598
904.900024	-51.653316	-57.567570	-49.181873
905.000000	-51.593105	-57.429756	-49.132996
905.100037	-51.524105	-57.289280	-49.084839
905.200012	-51.444298	-57.145615	-49.039852
905.299988	-51.354183	-56.999332	-48.998405
905.400024	-51.256714	-56.852932	-48.960312
905.500000	-51.151859	-56.706959	-48.924534
905.600037	-51.040016	-56.559750	-48.890533
905.700012	-50.922546	-56.412960	-48.860329
905.799988	-50.801731	-56.267017	-48.834194
905.900024	-50.680546	-56.122181	-48.810165
906.000000	-50.559647	-55.979393	-48.788258
906.100037	-50.439102	-55.837009	-48.768570
906.200012	-50.319862	-55.695045	-48.751396
906.299988	-50.202538	-55.553982	-48.738350
906.400024	-50.087440	-55.414185	-48.729809
906.500000	-49.975353	-55.277493	-48.724918
906.600037	-49.870003	-55.145828	-48.725388
906.700012	-49.774307	-55.019897	-48.731689
906.799988	-49.688602	-54.901031	-48.742310
906.900024	-49.613026	-54.791592	-48.757515
907.000000	-49.547314	-54.692944	-48.774773
907.100037	-49.489746	-54.605675	-48.791496
907.200012	-49.439068	-54.530437	-48.808006
907.299988	-49.393623	-54.466137	-48.823246
907.400024	-49.351746	-54.411350	-48.836102
907.500000	-49.313957	-54.365883	-48.846771
907.600037	-49.280972	-54.329121	-48.854160
907.700012	-49.254284	-54.296997	-48.855946
907.799988	-49.233852	-54.264923	-48.852478
907.900024	-49.217613	-54.233086	-48.845898
908.000000	-49.204124	-54.199238	-48.834225
908.100037	-49.191963	-54.160782	-48.815044
908.200012	-49.181236	-54.116852	-48.787563
908.299988	-49.172153	-54.065292	-48.752323
908.400024	-49.165543	-54.007050	-48.711098
908.500000	-49.162411	-53.944366	-48.665070
908.600037	-49.162823	-53.877365	-48.615219
908.700012	-49.166748	-53.807178	-48.561573
908.799988	-49.173698	-53.735767	-48.506187
908.900024	-49.182068	-53.662750	-48.451855
909.000000	-49.190609	-53.587940	-48.400120
909.100037	-49.198219	-53.511131	-48.352184
909.200012	-49.204121	-53.432438	-48.307419
909.299988	-49.208176	-53.353268	-48.264301
909.400024	-49.210045	-53.275112	-48.222942
909.500000	-49.209000	-53.198666	-48.182087
909.600037	-49.204929	-53.120770	-48.140381
909.700012	-49.199818	-53.040630	-48.098633
909.799988	-49.195011	-52.960629	-48.058083
909.900024	-49.191643	-52.879089	-48.021313
910.000000	-49.192627	-52.794250	-47.990845
910.100037	-49.197910	-52.704891	-47.966450
910.200012	-49.205292	-52.610558	-47.947269
910.299988	-49.214542	-52.513355	-47.932533
910.400024	-49.225796	-52.415382	-47.919586
910.500000	-49.239258	-52.318535	-47.906338
910.600037	-49.255135	-52.223419	-47.891094
910.700012	-49.272758	-52.127129	-47.873314
910.799988	-49.291527	-52.027515	-47.854763
910.900024	-49.311287	-51.923145	-47.834019
911.000000	-49.331043	-51.812958	-47.809299
911.100037	-49.350220	-51.699638	-47.780823
911.200012	-49.369373	-51.585598	-47.748230
911.299988	-49.389210	-51.470642	-47.712234
911.400024	-49.407810	-51.354679	-47.672573
911.500000	-49.425068	-51.239723	-47.629612
911.600037	-49.442417	-51.129101	-47.582829
911.700012	-49.459667	-51.025608	-47.531239
911.799988	-49.474030	-50.929604	-47.474571
911.900024	-49.482700	-50.842289	-47.412792
912.000000	-49.489223	-50.765259	-47.349270
912.100037	-49.497375	-50.695889	-47.286091
912.200012	-49.509365	-50.632030	-47.223221
912.299988	-49.528599	-50.573448	-47.160751
912.400024	-49.556931	-50.519943	-47.098743
912.500000	-49.592690	-50.472298	-47.037281
912.600037	-49.634506	-50.429321	-46.976273
912.700012	-49.683666	-50.387749	-46.914898
912.799988	-49.739658	-50.347683	-46.853470
912.900024	-49.801300	-50.310673	-46.792896
913.000000	-49.867474	-50.275509	-46.730778
913.100037	-49.935791	-50.242294	-46.665188
913.200012	-50.005348	-50.210304	-46.593788
913.299988	-50.076130	-50.179138	-46.515404
913.400024	-50.147182	-50.148994	-46.431793
913.500000	-50.217838	-50.121094	-46.344730
913.600037	-50.288967	-50.095154	-46.255272
913.700012	-50.359863	-50.068203	-46.164352
913.799988	-50.430744	-50.040096	-46.072609
913.900024	-50.499153	-50.010765	-45.979023
914.000000	-50.561035	-49.980309	-45.880795
914.100037	-50.615604	-49.948021	-45.775356
914.200012	-50.659218	-49.912079	-45.661068
914.299988	-50.688580	-49.871174	-45.535259
914.400024	-50.704140	-49.824051	-45.395435
914.500000	-50.709251	-49.768421	-45.238739
914.600037	-50.706490	-49.702492	-45.061241
914.700012	-50.698299	-49.629150	-44.857159
914.799988	-50.687862	-49.551876	-44.617260
914.900024	-50.675617	-49.471424	-44.330021
915.000000	-50.661060	-49.388344	-43.977924
915.100037	-50.644829	-49.302395	-43.527706
915.200012	-50.629642	-49.213284	-42.913364
915.299988	-50.616447	-49.122955	-41.958717
915.400024	-50.605320	-49.036190	-39.821808
915.500000	-50.597229	-48.956142	-59.923241
915.600037	-50.591961	-48.881092	-59.780201
915.700012	-50.587444	-48.806202	-59.646339
915.799988	-50.583645	-48.728386	-59.518642
915.900024	-50.582951	-48.648365	-59.394039
916.000000	-50.584915	-48.566700	-59.271519
916.100037	-50.588501	-48.484726	-59.148670
916.200012	-50.593357	-48.406498	-59.024853
916.299988	-50.600605	-48.334980	-58.900852
916.400024	-50.610641	-48.269741	-58.776409
916.500000	-50.623287	-48.209057	-58.651638
916.600037	-50.635616	-48.152977	-58.526474
916.700012	-50.644775	-48.100597	-58.401234
916.799988	-50.652031	-48.052662	-58.275955
916.900024	-50.657486	-48.010338	-58.149536
917.000000	-50.660316	-47.971130	-58.021561
917.100037	-50.659412	-47.934170	-57.890224
917.200012	-50.655354	-47.900799	-57.752804
917.299988	-50.650105	-47.871929	-57.610180
917.400024	-50.644028	-47.847023	-57.465534
917.500000	-50.635788	-47.825657	-57.320488
917.600037	-50.623863	-47.809391	-57.176594
917.700012	-50.609158	-47.799095	-57.034378
917.799988	-50.594540	-47.796143	-56.895779
917.900024	-50.579952	-47.802425	-56.764374
918.000000	-50.565773	-47.818146	-56.640430
918.100037	-50.553783	-47.841808	-56.521385
918.200012	-50.544830	-47.873119	-56.406540
918.299988	-50.537495	-47.912121	-56.295689
918.400024	-50.529537	-47.956963	-56.190018
918.500000	-50.522697	-48.008003	-56.093163
918.600037	-50.521206	-48.065804	-56.005650
918.700012	-50.525410	-48.123905	-55.925758
918.799988	-50.532143	-48.176933	-55.851883
918.900024	-50.540150	-48.223877	-55.782303
919.000000	-50.547813	-48.264362	-55.713215
919.100037	-50.553223	-48.300587	-55.639999
919.200012	-50.556763	-48.335392	-55.561329
919.299988	-50.560505	-48.369621	-55.478046
919.400024	-50.564377	-48.402458	-55.390900
919.500000	-50.565548	-48.432899	-55.300880
919.600037	-50.562397	-48.459942	-55.206726
919.700012	-50.554623	-48.483707	-55.104324
919.799988	-50.542755	-48.504173	-54.990459
919.900024	-50.528294	-48.521622	-54.866585
920.000000	-50.512909	-48.535053	-54.737011
920.100037	-50.496155	-48.540455	-54.606037
920.200012	-50.476673	-48.533600	-54.475739
920.299988	-50.455776	-48.515194	-54.346714
920.400024	-50.436363	-48.490879	-54.223076
920.500000	-50.420662	-48.465137	-54.107887
920.600037	-50.410763	-48.441170	-54.000538
920.700012	-50.408543	-48.420155	-53.899998
920.799988	-50.413307	-48.399353	-53.803272
920.900024	-50.422012	-48.375793	-53.708954
921.000000	-50.432743	-48.350002	-53.617981
921.100037	-50.446362	-48.323925	-53.531105
921.200012	-50.463249	-48.297306	-53.447823
921.299988	-50.483044	-48.269318	-53.366146
921.400024	-50.502621	-48.239826	-53.285126
921.500000	-50.519993	-48.209908	-53.206867
921.600037	-50.537350	-48.181065	-53.133495
921.700012	-50.555054	-48.153160	-53.062740
921.799988	-50.573811	-48.125538	-52.992435
921.900024	-50.593239	-48.097733	-52.925091
922.000000	-50.610336	-48.070656	-52.863926
922.100037	-50.626614	-48.043129	-52.811150
922.200012	-50.642418	-48.012966	-52.766003
922.299988	-50.655956	-47.979877	-52.727390
922.400024	-50.667568	-47.943855	-52.694427
922.500000	-50.678455	-47.905788	-52.666477
922.600037	-50.690979	-47.866169	-52.645214
922.700012	-50.706673	-47.825912	-52.632420
922.799988	-50.726902	-47.786781	-52.629429
922.900024	-50.751518	-47.749054	-52.635197
923.000000	-50.778854	-47.712196	-52.647282
923.100037	-50.808590	-47.675945	-52.665619
923.200012	-50.840912	-47.638889	-52.687927
923.299988	-50.877121	-47.597874	-52.711102
923.400024	-50.918583	-47.552532	-52.737228
923.500000	-50.963776	-47.505596	-52.767647
923.600037	-51.011715	-47.460239	-52.802925
923.700012	-51.061634	-47.417538	-52.842697
923.799988	-51.107346	-47.375492	-52.885395
923.900024	-51.144657	-47.332127	-52.928394
924.000000	-51.174332	-47.284241	-52.969852
924.100037	-51.195820	-47.231144	-53.008621
924.200012	-51.209564	-47.175301	-53.043705
924.299988	-51.215889	-47.117977	-53.075100
924.400024	-51.214108	-47.061432	-53.100872
924.500000	-51.204575	-47.008244	-53.118717
924.600037	-51.187233	-46.959293	-53.128250
924.700012	-51.163792	-46.915356	-53.131691
924.799988	-51.137783	-46.877647	-53.128647
924.900024	-51.110500	-46.844112	-53.118370
925.000000	-51.081726	-46.811729	-53.102303
925.100037	-51.053299	-46.779819	-53.081989
925.200012	-51.026459	-46.747654	-53.056774
925.299988	-51.000633	-46.715981	-53.024746
925.400024	-50.975986	-46.683670	-52.986759
925.500000	-50.953140	-46.648926	-52.944885
925.600037	-50.929607	-46.611141	-52.897797
925.700012	-50.903564	-46.568092	-52.844746
925.799988	-50.877602	-46.520203	-52.786743
925.900024	-50.852261	-46.470245	-52.725876
926.000000	-50.826344	-46.418850	-52.665321
926.100037	-50.801064	-46.365612	-52.605560
926.200012	-50.777302	-46.311672	-52.545319
926.299988	-50.753616	-46.258080	-52.483986
926.400024	-50.728477	-46.204651	-52.424042
926.500000	-50.702950	-46.150974	-52.366211
926.600037	-50.677456	-46.096203	-52.310127
926.700012	-50.651451	-46.039482	-52.257713
926.799988	-50.624855	-45.980476	-52.210850
926.900024	-50.598618	-45.918896	-52.170235
927.000000	-50.575279	-45.855476	-52.133984
927.100037	-50.556973	-45.790031	-52.102505
927.200012	-50.545059	-45.721115	-52.076416
927.299988	-50.537106	-45.648731	-52.054508
927.400024	-50.531315	-45.573452	-52.036552
927.500000	-50.528088	-45.492680	-52.023666
927.600037	-50.528214	-45.403332	-52.013584
927.700012	-50.533760	-45.302021	-52.003777
927.799988	-50.544903	-45.185638	-51.993862
927.900024	-50.560974	-45.051205	-51.984520
928.000000	-50.580414	-44.893635	-51.976105
928.100037	-50.602142	-44.708359	-51.969120
928.200012	-50.627411	-44.487263	-51.965229
928.299988	-50.657753	-44.215973	-51.963909
928.400024	-50.692780	-43.871552	-51.964882
928.500000	-50.732037	-43.415771	-51.970192
928.600037	-50.775017	-42.769878	-51.979614
928.700012	-50.819851	-41.711071	-51.991631
928.799988	-50.865124	-38.881752	-52.006721
928.900024	-50.909039	-59.886578	-52.023724
929.000000	-50.951679	-59.725201	-52.039825
929.100037	-50.993587	-59.567043	-52.052547
929.200012	-51.033539	-59.413139	-52.062416
929.299988	-51.070354	-59.263000	-52.072083
929.400024	-51.105137	-59.114784	-52.081444
929.500000	-51.138851	-58.967625	-52.089058
929.600037	-51.170258	-58.821098	-52.094139
929.700012	-51.199474	-58.673347	-52.097198
929.799988	-51.228466	-58.525101	-52.098812
929.900024	-51.257584	-58.376461	-52.099182
930.000000	-51.284897	-58.226971	-52.097805
930.100037	-51.309235	-58.076595	-52.093872
930.200012	-51.329514	-57.926247	-52.086582
930.299988	-51.345463	-57.777119	-52.074173
930.400024	-51.357792	-57.630386	-52.058025
930.500000	-51.368343	-57.489178	-52.038570
930.600037	-51.378284	-57.356571	-52.014469
930.700012	-51.388695	-57.232090	-51.987194
930.799988	-51.401485	-57.115505	-51.959053
930.900024	-51.416397	-57.006248	-51.930069
931.000000	-51.432732	-56.902611	-51.898155
931.100037	-51.449547	-56.802570	-51.863941
931.200012	-51.465267	-56.705574	-51.828655
931.299988	-51.479927	-56.613472	-51.793018
931.400024	-51.493927	-56.527401	-51.758846
931.500000	-51.504955	-56.448071	-51.726608
931.600037	-51.509472	-56.375862	-51.696613
931.700012	-51.507374	-56.311123	-51.670860
931.799988	-51.499977	-56.254616	-51.648914
931.900024	-51.487625	-56.205898	-51.629715
932.000000	-51.471493	-56.164619	-51.613964
932.100037	-51.450706	-56.130196	-51.602097
932.200012	-51.424755	-56.101357	-51.591808
932.299988	-51.393127	-56.078827	-51.582275
932.400024	-51.355751	-56.060368	-51.575268
932.500000	-51.313328	-56.042534	-51.567955
932.600037	-51.264881	-56.025208	-51.556561
932.700012	-51.211086	-56.009624	-51.541077
932.799988	-51.152451	-55.995781	-51.522305
932.900024	-51.088161	-55.979584	-51.501305
933.000000	-51.017620	-55.957951	-51.478889
933.100037	-50.942978	-55.931087	-51.454945
933.200012	-50.866905	-55.901325	-51.429615
933.299988	-50.789875	-55.867523	-51.403770
933.400024	-50.713444	-55.826580	-51.379234
933.500000	-50.639618	-55.775013	-51.355713
933.600037	-50.568764	-55.706352	-51.333561
933.700012	-50.502457	-55.618820	-51.312420
933.799988	-50.441799	-55.514694	-51.291351
933.900024	-50.385033	-55.397808	-51.270115
934.000000	-50.331577	-55.272198	-51.248631
934.100037	-50.281380	-55.141766	-51.228111
934.200012	-50.234432	-55.009605	-51.209541
934.299988	-50.191471	-54.876511	-51.194542
934.400024	-50.153061	-54.743179	-51.182629
934.500000	-50.117882	-54.606598	-51.169247
934.600037	-50.085110	-54.467346	-51.150105
934.700012	-50.054695	-54.328945	-51.125046
934.799988	-50.024113	-54.191917	-51.092186
934.900024	-49.993469	-54.055382	-51.049931
935.000000	-49.965515	-53.916492	-51.001518
935.100037	-49.941864	-53.774078	-50.947197
935.200012	-49.920689	-53.630100	-50.886856
935.299988	-49.901066	-53.487473	-50.821552
935.400024	-49.882454	-53.347111	-50.751038
935.500000	-49.863865	-53.210842	-50.673573
935.600037	-49.843914	-53.079544	-50.588387
935.700012	-49.822105	-52.953560	-50.497738
935.799988	-49.800346	-52.832077	-50.402626
935.900024	-49.779667	-52.713242	-50.302620
936.000000	-49.759678	-52.596691	-50.198681
936.100037	-49.740856	-52.482922	-50.093941
936.200012	-49.723724	-52.373451	-49.990295
936.299988	-49.706860	-52.269962	-49.889088
936.400024	-49.688850	-52.173355	-49.791000
936.500000	-49.668224	-52.081459	-49.695499
936.600037	-49.644775	-51.993618	-49.603867
936.700012	-49.618053	-51.908821	-49.517612
936.799988	-49.587482	-51.825241	-49.435959
936.900024	-49.555607	-51.744385	-49.357227
937.000000	-49.525997	-51.668118	-49.282452
937.100037	-49.501003	-51.595680	-49.213371
937.200012	-49.482174	-51.526268	-49.151085
937.299988	-49.469780	-51.460686	-49.094612
937.400024	-49.463253	-51.398788	-49.042477
937.500000	-49.463230	-51.339958	-48.995285
937.600037	-49.469231	-51.283554	-48.952625
937.700012	-49.479729	-51.228619	-48.914650
937.799988	-49.491882	-51.174591	-48.882305
937.900024	-49.504288	-51.123459	-48.856323
938.000000	-49.519314	-51.078686	-48.836845
938.100037	-49.538258	-51.040733	-48.823437
938.200012	-49.561096	-51.008976	-48.815342
938.299988	-49.585876	-50.983433	-48.811699
938.400024	-49.609123	-50.964584	-48.810577
938.500000	-49.627560	-50.952251	-48.810017
938.600037	-49.641037	-50.945385	-48.809116
938.700012	-49.650845	-50.942924	-48.807056
938.799988	-49.658539	-50.942738	-48.804333
938.900024	-49.666958	-50.943966	-48.801289
939.000000	-49.676746	-50.947460	-48.794209
939.100037	-49.688744	-50.952366	-48.781330
939.200012	-49.703941	-50.955994	-48.763885
939.299988	-49.721321	-50.956879	-48.742764
939.400024	-49.739674	-50.956753	-48.720753
939.500000	-49.760098	-50.959026	-48.696465
939.600037	-49.784836	-50.963749	-48.668026
939.700012	-49.815361	-50.969975	-48.637432
939.799988	-49.851254	-50.978580	-48.604824
939.900024	-49.886391	-50.988541	-48.570427
940.000000	-49.916340	-51.000240	-48.537907
940.100037	-49.940247	-51.015133	-48.509800
940.200012	-49.958961	-51.031677	-48.484707
940.299988	-49.973278	-51.048935	-48.461742
940.400024	-49.982941	-51.068260	-48.441463
940.500000	-49.988525	-51.088974	-48.424309
940.600037	-49.990753	-51.106621	-48.410732
940.700012	-49.989967	-51.119209	-48.400860
940.799988	-49.986984	-51.127953	-48.393627
940.900024	-49.982620	-51.134109	-48.385975
941.000000	-49.977917	-51.138168	-48.374065
941.100037	-49.972160	-51.140797	-48.357456
941.200012	-49.960926	-51.144291	-48.337376
941.299988	-49.941475	-51.146969	-48.314777
941.400024	-49.915607	-51.145088	-48.288673
941.500000	-49.886360	-51.138134	-48.257614
