856.100037	-52.161102	-48.823315	-51.743000
856.200012	-52.198940	-48.821049	-51.764408
856.299988	-52.234539	-48.818237	-51.788383
856.400024	-52.269714	-48.816948	-51.814724
856.500000	-52.304688	-48.820915	-51.843891
856.600037	-52.339294	-48.828865	-51.871025
856.700012	-52.372147	-48.836842	-51.892536
856.799988	-52.400627	-48.842461	-51.910522
856.900024	-52.423550	-48.844719	-51.926952
857.000000	-52.439960	-48.841236	-51.944160
857.100037	-52.451599	-48.829113	-51.962593
857.200012	-52.461723	-48.809254	-51.981628
857.299988	-52.472191	-48.783928	-52.001335
857.400024	-52.483318	-48.755508	-52.021660
857.500000	-52.493057	-48.727001	-52.044510
857.600037	-52.499718	-48.697224	-52.069866
857.700012	-52.502819	-48.663719	-52.094612
857.799988	-52.502651	-48.625984	-52.117146
857.900024	-52.497787	-48.581814	-52.136955
858.000000	-52.488922	-48.532326	-52.151871
858.100037	-52.478142	-48.480846	-52.161304
858.200012	-52.465034	-48.427189	-52.167667
858.299988	-52.449425	-48.372589	-52.173782
858.400024	-52.431499	-48.317989	-52.177895
858.500000	-52.411434	-48.263618	-52.177990
858.600037	-52.391232	-48.210922	-52.177341
858.700012	-52.372375	-48.158787	-52.175831
858.799988	-52.356010	-48.108006	-52.171810
858.900024	-52.343903	-48.060837	-52.165558
859.000000	-52.335373	-48.018299	-52.156372
859.100037	-52.326965	-47.977921	-52.143879
859.200012	-52.317108	-47.937275	-52.128994
859.299988	-52.305004	-47.897961	-52.108963
859.400024	-52.290932	-47.861252	-52.081692
859.500000	-52.277916	-47.828335	-52.049175
859.600037	-52.269115	-47.799095	-52.010956
859.700012	-52.265881	-47.772820	-51.966885
859.799988	-52.267380	-47.748241	-51.920410
859.900024	-52.273018	-47.725189	-51.873718
860.000000	-52.282482	-47.701439	-51.827553
860.100037	-52.295639	-47.674564	-51.782742
860.200012	-52.310814	-47.644493	-51.740730
860.299988	-52.327339	-47.611317	-51.703659
860.400024	-52.346478	-47.574120	-51.671482
860.500000	-52.366108	-47.531509	-51.643059
860.600037	-52.383114	-47.481094	-51.619884
860.700012	-52.397827	-47.420113	-51.604733
860.799988	-52.410259	-47.350765	-51.595818
860.900024	-52.421051	-47.276302	-51.588024
861.000000	-52.431328	-47.198570	-51.578949
861.100037	-52.440365	-47.118752	-51.566769
861.200012	-52.445621	-47.038303	-51.550476
861.299988	-52.446640	-46.957745	-51.531281
861.400024	-52.441875	-46.874447	-51.510078
861.500000	-52.429543	-46.786758	-51.486885
861.600037	-52.410809	-46.695549	-51.462967
861.700012	-52.387970	-46.600899	-51.439465
861.799988	-52.362160	-46.501453	-51.413326
861.900024	-52.332397	-46.397572	-51.384010
862.000000	-52.299709	-46.289375	-51.349510
862.100037	-52.265850	-46.176437	-51.305023
862.200012	-52.232273	-46.057739	-51.251289
862.299988	-52.198380	-45.931625	-51.189663
862.400024	-52.162933	-45.797245	-51.117958
862.500000	-52.127483	-45.650276	-51.032722
862.600037	-52.094734	-45.481747	-50.932835
862.700012	-52.066189	-45.284069	-50.821815
862.799988	-52.039425	-45.053303	-50.702267
862.900024	-52.013710	-44.783295	-50.576008
863.000000	-51.992508	-44.459110	-50.445988
863.100037	-51.977608	-44.057529	-50.315563
863.200012	-51.967358	-43.541279	-50.186852
863.299988	-51.959396	-42.828503	-50.060928
863.400024	-51.951057	-41.680771	-49.937080
863.500000	-51.940918	-38.474621	-49.813656
863.600037	-51.929039	-59.789104	-49.692524
863.700012	-51.914791	-59.516132	-49.574474
863.799988	-51.897697	-59.250271	-49.459541
863.900024	-51.878044	-58.991173	-49.349239
864.000000	-51.857208	-58.739109	-49.243580
864.100037	-51.835747	-58.495296	-49.142467
864.200012	-51.811832	-58.258327	-49.046600
864.299988	-51.783142	-58.027397	-48.954605
864.400024	-51.749287	-57.805054	-48.865685
864.500000	-51.711884	-57.593128	-48.781120
864.600037	-51.672298	-57.390511	-48.701202
864.700012	-51.630806	-57.194782	-48.626747
864.799988	-51.587372	-57.005486	-48.557369
864.900024	-51.544167	-56.825504	-48.492046
865.000000	-51.501694	-56.655731	-48.430599
865.100037	-51.458767	-56.495129	-48.370552
865.200012	-51.416290	-56.341034	-48.311947
865.299988	-51.374756	-56.190960	-48.257256
865.400024	-51.334709	-56.044518	-48.206909
865.500000	-51.297260	-55.898266	-48.160091
865.600037	-51.265079	-55.752144	-48.115219
865.700012	-51.240139	-55.610043	-48.072495
865.799988	-51.222900	-55.472691	-48.032604
865.900024	-51.214020	-55.336552	-47.995689
866.000000	-51.214363	-55.200645	-47.961571
866.100037	-51.221619	-55.062977	-47.929962
866.200012	-51.233692	-54.922577	-47.898350
866.299988	-51.250652	-54.782948	-47.865589
866.400024	-51.268894	-54.645607	-47.831566
866.500000	-51.285114	-54.511974	-47.792206
866.600037	-51.298809	-54.383659	-47.746044
866.700012	-51.310741	-54.259949	-47.695812
866.799988	-51.322979	-54.140118	-47.643238
866.900024	-51.336849	-54.025890	-47.590038
867.000000	-51.352493	-53.919369	-47.538013
867.100037	-51.370243	-53.819542	-47.487476
867.200012	-51.391376	-53.725853	-47.437271
867.299988	-51.417786	-53.638664	-47.387405
867.400024	-51.447376	-53.557053	-47.339230
867.500000	-51.477287	-53.478657	-47.293873
867.600037	-51.507385	-53.401043	-47.251419
867.700012	-51.536572	-53.325459	-47.211300
867.799988	-51.562645	-53.253666	-47.173771
867.900024	-51.582630	-53.186249	-47.138699
868.000000	-51.594994	-53.124001	-47.104767
868.100037	-51.601292	-53.066711	-47.070305
868.200012	-51.603622	-53.011471	-47.035187
868.299988	-51.602322	-52.957932	-47.001011
868.400024	-51.598755	-52.907162	-46.969067
868.500000	-51.594635	-52.858128	-46.939026
868.600037	-51.590134	-52.811626	-46.911419
868.700012	-51.584133	-52.766632	-46.887867
868.799988	-51.575542	-52.723038	-46.865871
868.900024	-51.562088	-52.683121	-46.842468
869.000000	-51.542778	-52.645367	-46.818600
869.100037	-51.519012	-52.607460	-46.796204
869.200012	-51.493519	-52.568817	-46.777592
869.299988	-51.467930	-52.529991	-46.761570
869.400024	-51.441280	-52.492641	-46.745159
869.500000	-51.413036	-52.456295	-46.727856
869.600037	-51.382439	-52.420959	-46.710197
869.700012	-51.350086	-52.388725	-46.691128
869.799988	-51.315762	-52.360851	-46.670437
869.900024	-51.280880	-52.337166	-46.650959
870.000000	-51.248371	-52.317829	-46.634140
870.100037	-51.219067	-52.304573	-46.618771
870.200012	-51.191780	-52.297302	-46.604961
870.299988	-51.165123	-52.297146	-46.592808
870.400024	-51.139713	-52.305359	-46.579197
870.500000	-51.116634	-52.320766	-46.561333
870.600037	-51.094589	-52.340702	-46.538830
870.700012	-51.073414	-52.362202	-46.509148
870.799988	-51.052876	-52.384586	-46.471279
870.900024	-51.029030	-52.407970	-46.427372
871.000000	-50.999237	-52.431019	-46.376987
871.100037	-50.963467	-52.451000	-46.320232
871.200012	-50.922340	-52.467407	-46.259384
871.299988	-50.875259	-52.482109	-46.195347
871.400024	-50.822430	-52.496132	-46.129272
871.500000	-50.765862	-52.507626	-46.060715
871.600037	-50.706779	-52.514744	-45.988075
871.700012	-50.646164	-52.520821	-45.911827
871.799988	-50.583824	-52.527840	-45.831253
871.900024	-50.520241	-52.535759	-45.745033
872.000000	-50.455788	-52.546768	-45.653713
872.100037	-50.390293	-52.562046	-45.557556
872.200012	-50.325542	-52.580662	-45.454967
872.299988	-50.262318	-52.601414	-45.344070
872.400024	-50.199989	-52.622921	-45.221958
872.500000	-50.135914	-52.645344	-45.085812
872.600037	-50.068913	-52.669525	-44.930786
872.700012	-49.998482	-52.694836	-44.749073
872.799988	-49.925571	-52.718376	-44.533009
872.900024	-49.853237	-52.735954	-44.271534
873.000000	-49.780212	-52.747391	-43.944790
873.100037	-49.704838	-52.752045	-43.519428
873.200012	-49.626808	-52.748447	-42.927769
873.299988	-49.546513	-52.735378	-41.995316
873.400024	-49.465122	-52.713608	-39.928043
873.500000	-49.380959	-52.687374	-59.925182
873.600037	-49.293121	-52.660122	-59.768318
873.700012	-49.204823	-52.631897	-59.609795
873.799988	-49.118366	-52.603172	-59.453854
873.900024	-49.035370	-52.577412	-59.303009
874.000000	-48.957130	-52.554707	-59.158825
874.100037	-48.883591	-52.534687	-59.022743
874.200012	-48.815113	-52.518364	-58.895302
874.299988	-48.751297	-52.505817	-58.777023
874.400024	-48.689144	-52.498718	-58.668205
874.500000	-48.624439	-52.499123	-58.568768
874.600037	-48.555832	-52.507099	-58.476410
874.700012	-48.483253	-52.522831	-58.386330
874.799988	-48.406834	-52.545292	-58.295807
874.900024	-48.324402	-52.572971	-58.207153
875.000000	-48.235001	-52.605259	-58.121307
875.100037	-48.141422	-52.641117	-58.037434
875.200012	-48.046066	-52.678783	-57.956951
875.299988	-47.948910	-52.717266	-57.879044
875.400024	-47.851425	-52.754887	-57.801685
875.500000	-47.756504	-52.788425	-57.721676
875.600037	-47.662609	-52.817204	-57.638439
875.700012	-47.567402	-52.841228	-57.552956
875.799988	-47.470886	-52.860619	-57.464619
875.900024	-47.370564	-52.876701	-57.375504
876.000000	-47.262886	-52.888451	-57.289162
876.100037	-47.148094	-52.892235	-57.205402
876.200012	-47.025024	-52.886799	-57.124065
876.299988	-46.893375	-52.874371	-57.044926
876.400024	-46.756126	-52.856735	-56.965099
876.500000	-46.615227	-52.832298	-56.883678
876.600037	-46.471577	-52.799427	-56.801899
876.700012	-46.323551	-52.760113	-56.719540
876.799988	-46.168198	-52.718410	-56.637142
876.900024	-46.004345	-52.675915	-56.558346
877.000000	-45.830822	-52.629082	-56.484711
877.100037	-45.646301	-52.576336	-56.414860
877.200012	-45.448689	-52.517876	-56.347389
877.299988	-45.233829	-52.452782	-56.282890
877.400024	-44.992699	-52.383476	-56.219231
877.500000	-44.713795	-52.313065	-56.152809
877.600037	-44.380714	-52.244221	-56.081169
877.700012	-43.967735	-52.179443	-56.003189
877.799988	-43.429104	-52.116688	-55.919788
877.900024	-42.662292	-52.052555	-55.831417
878.000000	-41.355564	-51.986210	-55.739700
878.100037	-35.306252	-51.919445	-55.646011
878.200012	-59.696342	-51.854210	-55.552715
878.299988	-59.382267	-51.790642	-55.460739
878.400024	-59.071625	-51.729103	-55.369999
878.500000	-58.764362	-51.670132	-55.282837
878.600037	-58.462563	-51.613403	-55.201637
878.700012	-58.170052	-51.556534	-55.125683
878.799988	-57.887516	-51.498695	-55.052948
878.900024	-57.613926	-51.441399	-54.984123
879.000000	-57.352230	-51.384666	-54.918034
879.100037	-57.105804	-51.328018	-54.851498
879.200012	-56.875820	-51.272991	-54.784378
879.299988	-56.662663	-51.221390	-54.718395
879.400024	-56.464527	-51.172047	-54.653236
879.500000	-56.278801	-51.126247	-54.590439
879.600037	-56.106236	-51.086433	-54.533466
879.700012	-55.946362	-51.053703	-54.483662
879.799988	-55.797775	-51.026962	-54.440922
879.900024	-55.661930	-51.003464	-54.403717
880.000000	-55.541027	-50.980972	-54.371243
880.100037	-55.435261	-50.959644	-54.344879
880.200012	-55.342865	-50.941208	-54.325832
880.299988	-55.261391	-50.925171	-54.313766
880.400024	-55.190742	-50.910625	-54.300903
880.500000	-55.131348	-50.898300	-54.278000
880.600037	-55.083527	-50.888062	-54.244579
880.700012	-55.047760	-50.877438	-54.204540
880.799988	-55.022190	-50.863831	-54.157387
880.900024	-55.002789	-50.848480	-54.101440
881.000000	-54.986702	-50.833691	-54.037861
881.100037	-54.975006	-50.818016	-53.966503
881.200012	-54.969185	-50.801903	-53.887150
881.299988	-54.967999	-50.788090	-53.802269
881.400024	-54.968197	-50.777264	-53.714600
881.500000	-54.964588	-50.768513	-53.626083
881.600037	-54.953403	-50.758797	-53.537830
881.700012	-54.932957	-50.744335	-53.449280
881.799988	-54.904484	-50.726135	-53.359283
881.900024	-54.871300	-50.705353	-53.269112
882.000000	-54.835266	-50.683399	-53.181240
882.100037	-54.798141	-50.661808	-53.098183
882.200012	-54.759716	-50.640129	-53.022202
882.299988	-54.717007	-50.618355	-52.953468
882.400024	-54.670166	-50.593403	-52.890854
882.500000	-54.622467	-50.563839	-52.835304
882.600037	-54.575516	-50.531807	-52.788830
882.700012	-54.529953	-50.500450	-52.753120
882.799988	-54.486557	-50.471180	-52.728710
882.900024	-54.446957	-50.441139	-52.712753
883.000000	-54.411308	-50.409492	-52.700111
883.100037	-54.377907	-50.379074	-52.686344
883.200012	-54.344025	-50.350620	-52.668308
883.299988	-54.308193	-50.323055	-52.644798
883.400024	-54.272076	-50.293411	-52.618202
883.500000	-54.236469	-50.259323	-52.591114
883.600037	-54.201626	-50.220840	-52.563683
883.700012	-54.168575	-50.178329	-52.535969
883.799988	-54.140118	-50.134102	-52.505829
883.900024	-54.117657	-50.090553	-52.470284
884.000000	-54.099167	-50.049786	-52.427933
884.100037	-54.082664	-50.013626	-52.379284
884.200012	-54.068672	-49.981384	-52.326912
884.299988	-54.058346	-49.952328	-52.273262
884.400024	-54.049782	-49.928928	-52.221413
884.500000	-54.040604	-49.911556	-52.172764
884.600037	-54.031353	-49.898972	-52.124245
884.700012	-54.024033	-49.892277	-52.075058
884.799988	-54.019398	-49.892277	-52.028885
884.900024	-54.015682	-49.899258	-51.986866
885.000000	-54.011555	-49.913155	-51.947800
885.100037	-54.007767	-49.932640	-51.911652
885.200012	-54.005302	-49.956799	-51.878605
885.299988	-54.001995	-49.984367	-51.845985
885.400024	-53.995953	-50.015324	-51.812439
885.500000	-53.986526	-50.051399	-51.779388
885.600037	-53.973179	-50.093704	-51.748158
885.700012	-53.956692	-50.139721	-51.717529
885.799988	-53.939545	-50.186577	-51.684509
885.900024	-53.922951	-50.234154	-51.648075
886.000000	-53.907570	-50.281799	-51.610077
886.100037	-53.894062	-50.327446	-51.574032
886.200012	-53.879593	-50.369385	-51.541130
886.299988	-53.862137	-50.408951	-51.508804
886.400024	-53.842190	-50.448406	-51.471661
886.500000	-53.822796	-50.489216	-51.425423
886.600037	-53.803028	-50.530846	-51.369743
886.700012	-53.780209	-50.573933	-51.307579
886.799988	-53.754948	-50.618046	-51.242008
886.900024	-53.728836	-50.661678	-51.174236
887.000000	-53.704586	-50.704601	-51.106377
887.100037	-53.682056	-50.745506	-51.039795
887.200012	-53.660553	-50.781979	-50.975277
887.299988	-53.639015	-50.813797	-50.914925
887.400024	-53.617638	-50.842682	-50.861458
887.500000	-53.598507	-50.870419	-50.813580
887.600037	-53.580914	-50.898273	-50.768864
887.700012	-53.562691	-50.927040	-50.729500
887.799988	-53.543545	-50.957287	-50.696526
887.900024	-53.525612	-50.988773	-50.669804
888.000000	-53.509743	-51.020626	-50.649567
888.100037	-53.496433	-51.052689	-50.634293
888.200012	-53.485828	-51.086330	-50.623310
888.299988	-53.477127	-51.122528	-50.618572
888.400024	-53.471127	-51.161007	-50.623787
888.500000	-53.467091	-51.199406	-50.640690
888.600037	-53.459908	-51.233765	-50.666435
888.700012	-53.445141	-51.261841	-50.699211
888.799988	-53.421696	-51.283398	-50.738255
888.900024	-53.391949	-51.300022	-50.782528
889.000000	-53.358212	-51.314121	-50.832859
889.100037	-53.320503	-51.324482	-50.888866
889.200012	-53.280052	-51.329411	-50.947742
889.299988	-53.238838	-51.328568	-51.007885
889.400024	-53.197456	-51.322212	-51.068703
889.500000	-53.155449	-51.311390	-51.128990
889.600037	-53.111343	-51.296375	-51.187546
889.700012	-53.065182	-51.273922	-51.242756
889.799988	-53.018757	-51.239788	-51.294003
889.900024	-52.973801	-51.195293	-51.339706
890.000000	-52.930885	-51.145027	-51.375721
890.100037	-52.890278	-51.091354	-51.401203
890.200012	-52.852734	-51.034855	-51.418674
890.299988	-52.818363	-50.976753	-51.429295
890.400024	-52.788582	-50.918861	-51.433632
890.500000	-52.763866	-50.861771	-51.433506
890.600037	-52.741928	-50.806564	-51.430031
890.700012	-52.720699	-50.754944	-51.422924
890.799988	-52.699234	-50.705872	-51.412121
890.900024	-52.679272	-50.658722	-51.398781
891.000000	-52.660927	-50.612076	-51.384888
891.100037	-52.643997	-50.565155	-51.372578
891.200012	-52.630337	-50.520412	-51.364029
891.299988	-52.619045	-50.479683	-51.359459
891.400024	-52.608624	-50.443108	-51.359123
891.500000	-52.597790	-50.408718	-51.363075
891.600037	-52.586216	-50.375824	-51.370033
891.700012	-52.572548	-50.343895	-51.379440
891.799988	-52.556019	-50.313457	-51.392597
891.900024	-52.537357	-50.285355	-51.411381
892.000000	-52.515793	-50.258595	-51.435246
892.100037	-52.492390	-50.233547	-51.462406
892.200012	-52.468887	-50.213329	-51.490177
892.299988	-52.443275	-50.200806	-51.517212
892.400024	-52.415009	-50.196098	-51.545307
892.500000	-52.384438	-50.197166	-51.575733
892.600037	-52.352516	-50.203167	-51.607841
892.700012	-52.318962	-50.213104	-51.640369
892.799988	-52.282207	-50.224945	-51.673271
892.900024	-52.242867	-50.238743	-51.707932
893.000000	-52.202625	-50.257015	-51.746281
893.100037	-52.161900	-50.278900	-51.789227
893.200012	-52.120430	-50.299717	-51.833946
893.299988	-52.078911	-50.316616	-51.878471
893.400024	-52.040306	-50.328724	-51.923607
893.500000	-52.008274	-50.336895	-51.970528
893.600037	-51.982655	-50.342022	-52.020859
893.700012	-51.962273	-50.344494	-52.075634
893.799988	-51.946308	-50.345821	-52.133045
893.900024	-51.933384	-50.348419	-52.191631
894.000000	-51.923359	-50.353497	-52.248058
894.100037	-51.915485	-50.361115	-52.299927
894.200012	-51.908676	-50.370747	-52.348427
894.299988	-51.903934	-50.381145	-52.393967
894.400024	-51.901463	-50.391617	-52.436493
894.500000	-51.899353	-50.402634	-52.475670
894.600037	-51.896122	-50.414101	-52.511017
894.700012	-51.891159	-50.424202	-52.542927
894.799988	-51.884117	-50.432079	-52.571674
894.900024	-51.871780	-50.437923	-52.596485
895.000000	-51.852589	-50.440933	-52.616135
895.100037	-51.826653	-50.440300	-52.630116
895.200012	-51.793343	-50.436066	-52.638653
895.299988	-51.753002	-50.428825	-52.642750
895.400024	-51.708157	-50.419922	-52.642941
895.500000	-51.663067	-50.411377	-52.637928
895.600037	-51.619812	-50.402775	-52.627888
895.700012	-51.580242	-50.394783	-52.613781
895.799988	-51.544521	-50.389339	-52.596252
895.900024	-51.508614	-50.387363	-52.576569
896.000000	-51.469402	-50.389896	-52.555244
896.100037	-51.428776	-50.393856	-52.532139
896.200012	-51.388664	-50.394836	-52.507896
896.299988	-51.350437	-50.393005	-52.483650
896.400024	-51.314095	-50.386288	-52.462341
896.500000	-51.276493	-50.371136	-52.446396
896.600037	-51.234303	-50.346905	-52.433437
896.700012	-51.185764	-50.313164	-52.419590
896.799988	-51.131393	-50.272129	-52.403576
896.900024	-51.073006	-50.226460	-52.386036
897.000000	-51.012264	-50.176552	-52.369625
897.100037	-50.949806	-50.121967	-52.356346
897.200012	-50.887386	-50.059593	-52.345051
897.299988	-50.826313	-49.989975	-52.334625
897.400024	-50.763813	-49.916729	-52.324509
897.500000	-50.700516	-49.840431	-52.315029
897.600037	-50.640842	-49.762527	-52.306557
897.700012	-50.585064	-49.686481	-52.296200
897.799988	-50.532150	-49.615353	-52.281330
897.900024	-50.485218	-49.551552	-52.261116
898.000000	-50.444187	-49.497616	-52.237194
898.100037	-50.406403	-49.455315	-52.209290
898.200012	-50.372715	-49.424618	-52.178429
898.299988	-50.344639	-49.404148	-52.146118
898.400024	-50.320274	-49.390839	-52.109882
898.500000	-50.297554	-49.382370	-52.067497
898.600037	-50.277977	-49.380154	-52.017437
898.700012	-50.263062	-49.385727	-51.960110
898.799988	-50.252235	-49.397015	-51.896790
898.900024	-50.245720	-49.411720	-51.829399
899.000000	-50.245972	-49.428783	-51.759472
899.100037	-50.253056	-49.447639	-51.688755
899.200012	-50.264648	-49.465996	-51.618557
899.299988	-50.280220	-49.483421	-51.550259
899.400024	-50.300983	-49.500042	-51.484207
899.500000	-50.327644	-49.513386	-51.419205
899.600037	-50.360966	-49.524269	-51.352402
899.700012	-50.401115	-49.534538	-51.282787
899.799988	-50.447151	-49.545780	-51.212643
899.900024	-50.496796	-49.559212	-51.142391
900.000000	-50.547401	-49.573879	-51.070869
900.100037	-50.597382	-49.590218	-50.999573
900.200012	-50.644714	-49.610424	-50.932602
900.299988	-50.686985	-49.632557	-50.868519
900.400024	-50.724106	-49.654488	-50.805946
900.500000	-50.758926	-49.676212	-50.744499
900.600037	-50.793694	-49.698845	-50.682938
900.700012	-50.829956	-49.722210	-50.620956
900.799988	-50.868786	-49.743454	-50.556839
900.900024	-50.908764	-49.760376	-50.490200
901.000000	-50.949669	-49.772060	-50.423386
901.100037	-50.993584	-49.777977	-50.359024
901.200012	-51.039597	-49.778912	-50.298962
901.299988	-51.086803	-49.775105	-50.245235
901.400024	-51.135384	-49.765930	-50.194904
901.500000	-51.182121	-49.751530	-50.145576
901.600037	-51.223492	-49.733654	-50.097675
901.700012	-51.260868	-49.713299	-50.049591
901.799988	-51.295292	-49.691395	-50.001549
901.900024	-51.328175	-49.669731	-49.955246
902.000000	-51.360199	-49.649616	-49.910275
902.100037	-51.388313	-49.634151	-49.867172
902.200012	-51.410748	-49.625172	-49.828201
902.299988	-51.428787	-49.623066	-49.795944
902.400024	-51.443058	-49.626671	-49.771046
902.500000	-51.454460	-49.630020	-49.752674
902.600037	-51.463387	-49.630886	-49.739902
902.700012	-51.467682	-49.629871	-49.731052
902.799988	-51.466846	-49.626789	-49.724716
902.900024	-51.462276	-49.622776	-49.720783
903.000000	-51.455879	-49.619671	-49.719891
903.100037	-51.450054	-49.620983	-49.721386
903.200012	-51.446129	-49.628262	-49.725479
903.299988	-51.442661	-49.641003	-49.734104
903.400024	-51.438160	-49.657227	-49.746876
903.500000	-51.432232	-49.671967	-49.760983
903.600037	-51.422634	-49.682468	-49.775307
903.700012	-51.411259	-49.688828	-49.788616
903.799988	-51.403126	-49.692200	-49.800972
903.900024	-51.397964	-49.694519	-49.814144
904.000000	-51.394329	-49.695332	-49.828335
904.100037	-51.391678	-49.694168	-49.843227
904.200012	-51.386417	-49.691563	-49.857506
904.299988	-51.374989	-49.686558	-49.868061
904.400024	-51.356201	-49.678074	-49.872250
904.500000	-51.328934	-49.666893	-49.869545
904.600037	-51.292530	-49.655373	-49.859764
904.700012	-51.247498	-49.644115	-49.843033
904.799988	-51.194851	-49.633015	-49.820919
904.900024	-51.135105	-49.622959	-49.796249
905.000000	-51.071026	-49.614510	-49.769737
905.100037	-51.005108	-49.608337	-49.742466
905.200012	-50.937160	-49.604118	-49.717529
905.299988	-50.864746	-49.601933	-49.695667
905.400024	-50.788677	-49.601784	-49.676781
905.500000	-50.712826	-49.601562	-49.658939
905.600037	-50.638397	-49.601494	-49.641003
905.700012	-50.566933	-49.604176	-49.625019
905.799988	-50.500309	-49.610390	-49.611961
905.900024	-50.439491	-49.620655	-49.601948
906.000000	-50.385292	-49.635674	-49.595558
906.100037	-50.336384	-49.653072	-49.592438
906.200012	-50.290642	-49.669380	-49.593266
906.299988	-50.249001	-49.679577	-49.599487
906.400024	-50.213791	-49.682411	-49.611229
906.500000	-50.185165	-49.680897	-49.627502
906.600037	-50.160770	-49.678726	-49.648346
906.700012	-50.138725	-49.679371	-49.673248
906.799988	-50.118023	-49.684284	-49.700829
906.900024	-50.096394	-49.693611	-49.730366
907.000000	-50.071472	-49.707729	-49.758068
907.100037	-50.043240	-49.727299	-49.781868
907.200012	-50.011730	-49.752037	-49.803989
907.299988	-49.978600	-49.781155	-49.825233
907.400024	-49.945572	-49.813286	-49.846523
907.500000	-49.913425	-49.847229	-49.869320
907.600037	-49.884350	-49.882870	-49.892235
907.700012	-49.860085	-49.921974	-49.911465
907.799988	-49.842503	-49.963921	-49.925526
907.900024	-49.832348	-50.005085	-49.935429
908.000000	-49.827248	-50.045197	-49.939110
908.100037	-49.823772	-50.085239	-49.934299
908.200012	-49.820671	-50.125549	-49.920284
908.299988	-49.819035	-50.165173	-49.897923
908.400024	-49.820858	-50.202343	-49.869083
908.500000	-49.828644	-50.237263	-49.834297
908.600037	-49.838829	-50.269192	-49.794178
908.700012	-49.845943	-50.298733	-49.749313
908.799988	-49.850094	-50.323593	-49.701908
908.900024	-49.853786	-50.341248	-49.655083
909.000000	-49.857838	-50.352798	-49.610897
909.100037	-49.862534	-50.358921	-49.570774
909.200012	-49.867950	-50.360512	-49.534458
909.299988	-49.872410	-50.358356	-49.500347
909.400024	-49.874958	-50.354301	-49.467251
909.500000	-49.876026	-50.349846	-49.433666
909.600037	-49.875942	-50.345203	-49.399830
909.700012	-49.875973	-50.342556	-49.367580
909.799988	-49.878922	-50.342243	-49.339264
909.900024	-49.886288	-50.341602	-49.318054
910.000000	-49.899380	-50.339916	-49.304752
910.100037	-49.919788	-50.338161	-49.298512
910.200012	-49.948269	-50.336609	-49.299240
910.299988	-49.985790	-50.335442	-49.306438
910.400024	-50.031960	-50.336311	-49.317585
910.500000	-50.085014	-50.340698	-49.330318
910.600037	-50.143051	-50.345417	-49.342033
910.700012	-50.204056	-50.345295	-49.351536
910.799988	-50.266960	-50.337982	-49.361584
910.900024	-50.331554	-50.324226	-49.371735
911.000000	-50.397030	-50.304813	-49.379566
911.100037	-50.463306	-50.281494	-49.384621
911.200012	-50.529186	-50.256172	-49.386337
911.299988	-50.591496	-50.229294	-49.385155
911.400024	-50.651062	-50.201580	-49.380905
911.500000	-50.706776	-50.173092	-49.374931
911.600037	-50.756294	-50.145523	-49.367443
911.700012	-50.799374	-50.122219	-49.358070
911.799988	-50.835827	-50.104675	-49.347061
911.900024	-50.866222	-50.091923	-49.334167
912.000000	-50.889030	-50.082775	-49.320755
912.100037	-50.904171	-50.076992	-49.307259
912.200012	-50.912025	-50.075378	-49.292706
912.299988	-50.912388	-50.076885	-49.275513
912.400024	-50.905670	-50.080841	-49.255901
912.500000	-50.892761	-50.087463	-49.235458
912.600037	-50.877064	-50.096218	-49.216103
912.700012	-50.859867	-50.108543	-49.197937
912.799988	-50.842552	-50.122192	-49.181335
912.900024	-50.825294	-50.135189	-49.167355
913.000000	-50.807220	-50.148285	-49.154102
913.100037	-50.789352	-50.161404	-49.140926
913.200012	-50.771595	-50.175167	-49.126560
913.299988	-50.751587	-50.189056	-49.110973
913.400024	-50.726925	-50.201653	-49.096195
913.500000	-50.698792	-50.213375	-49.083233
913.600037	-50.671059	-50.227036	-49.074345
913.700012	-50.645206	-50.244110	-49.072010
913.799988	-50.619400	-50.264511	-49.076355
913.900024	-50.594303	-50.290367	-49.086575
914.000000	-50.572075	-50.323177	-49.101326
914.100037	-50.551826	-50.361000	-49.118515
914.200012	-50.532959	-50.400486	-49.137581
914.299988	-50.515800	-50.437424	-49.158207
914.400024	-50.500420	-50.469757	-49.181183
914.500000	-50.488602	-50.496784	-49.207596
914.600037	-50.480080	-50.515839	-49.237911
914.700012	-50.473423	-50.526489	-49.270096
914.799988	-50.468227	-50.528648	-49.300560
914.900024	-50.463638	-50.523338	-49.329025
915.000000	-50.458729	-50.511982	-49.356812
915.100037	-50.451195	-50.493660	-49.384682
915.200012	-50.439953	-50.468857	-49.414101
915.299988	-50.426544	-50.440266	-49.445244
915.400024	-50.413792	-50.409702	-49.476490
915.500000	-50.403889	-50.378647	-49.508228
915.600037	-50.398659	-50.349545	-49.541378
915.700012	-50.400734	-50.322681	-49.576851
915.799988	-50.410477	-50.298599	-49.613434
915.900024	-50.426834	-50.279865	-49.649696
916.000000	-50.449924	-50.268440	-49.685349
916.100037	-50.480701	-50.265255	-49.718735
916.200012	-50.519398	-50.270496	-49.748657
916.299988	-50.563816	-50.282841	-49.774529
916.400024	-50.609768	-50.300762	-49.797367
916.500000	-50.654522	-50.322701	-49.817932
916.600037	-50.695343	-50.347507	-49.835842
916.700012	-50.731453	-50.370686	-49.852959
916.799988	-50.764942	-50.388367	-49.868801
